Gene_set,Term,P-value,Adjusted P-value,Old P-value,Old adjusted P-value,Odds Ratio,Combined Score,Genes
GWAS_Catalog_2023,Phosphatidylethanolamine (18:0 20:3) (A) Levels,0.009054395248932704,0.026655229941185053,0,0,129.2549019607843,608.0803294857882,FTH1
GWAS_Catalog_2023,Phosphatidylethanolamine (18:1 18:2) Levels,0.009054395248932704,0.026655229941185053,0,0,129.2549019607843,608.0803294857882,FTH1
GWAS_Catalog_2023,Lysophosphatidylethanolamine 22:4 [M-H]1- Levels,0.009054395248932704,0.026655229941185053,0,0,129.2549019607843,608.0803294857882,FTH1
GWAS_Catalog_2023,Phosphatidylcholine (18:1 20:3) Levels,0.009054395248932704,0.026655229941185053,0,0,129.2549019607843,608.0803294857882,FTH1
GWAS_Catalog_2023,Phosphatidylethanolamine (15-MHDA 18:2) Levels,0.009054395248932704,0.026655229941185053,0,0,129.2549019607843,608.0803294857882,FTH1
GWAS_Catalog_2023,Phosphatidylethanolamine 38:3 [M-H]1- Levels,0.009955567809358273,0.026655229941185053,0,0,116.32352941176471,536.2076521530324,FTH1
GWAS_Catalog_2023,Phosphatidylcholine 36:3 [M+H]1+/Phosphatidylethanolamine 39:3 [M+H]1+/Phosphatidate 41:4 [M+NH4]1+ Levels,0.009955567809358273,0.026655229941185053,0,0,116.32352941176471,536.2076521530324,FTH1
GWAS_Catalog_2023,Severe Malaria,0.005441955542518843,0.026655229941185053,0,0,232.7058823529412,1213.2392995516034,HBB
GWAS_Catalog_2023,Hemolysis Of Donated Blood (Osmotic),0.009955567809358273,0.026655229941185053,0,0,116.32352941176471,536.2076521530324,HBB
GWAS_Catalog_2023,Phosphatidylcholine (38:5) (B) Levels,0.009955567809358273,0.026655229941185053,0,0,116.32352941176471,536.2076521530324,FTH1
GWAS_Catalog_2023,Phosphatidylcholine 35:3 [M+H]1+/Phosphatidylethanolamine 38:3 [M+H]1+/Phosphatidate 40:4 [M+NH4]1+ Levels,0.009955567809358273,0.026655229941185053,0,0,116.32352941176471,536.2076521530324,FTH1
GWAS_Catalog_2023,Phosphatidylcholine (18:0 20:4) Levels,0.009955567809358273,0.026655229941185053,0,0,116.32352941176471,536.2076521530324,FTH1
GWAS_Catalog_2023,Phosphatidylcholine (15:0 20:4) Levels,0.009955567809358273,0.026655229941185053,0,0,116.32352941176471,536.2076521530324,FTH1
GWAS_Catalog_2023,Phosphatidylinositol 36:3 [M-H]1- Levels,0.00815244831797589,0.026655229941185053,0,0,145.4191176470588,699.3840834255094,FTH1
GWAS_Catalog_2023,Human Chorionic Gonadotropin Levels,0.004536905466485801,0.026655229941185053,0,0,290.8970588235294,1569.5380232030402,RUVBL2
GWAS_Catalog_2023,Phosphatidylcholine (16:0 20:4) Levels,0.00815244831797589,0.026655229941185053,0,0,145.4191176470588,699.3840834255094,FTH1
GWAS_Catalog_2023,Primary Tooth Development (Time To First Tooth Eruption),0.010855966587546282,0.027304400811101255,0,0,105.7433155080214,478.28129169349745,EDA
GWAS_Catalog_2023,Lysophosphatidylcholine 20:4 [M+H]1+ Levels,0.010855966587546282,0.027304400811101255,0,0,105.7433155080214,478.28129169349745,FTH1
GWAS_Catalog_2023,Facial Morphology (Segment 1),0.011755592181114586,0.027877547172357447,0,0,96.92647058823529,430.6856209501431,EDA
GWAS_Catalog_2023,Diacylglycerol 38:3 [M+H-H2O]1+ Levels,0.011755592181114586,0.027877547172357447,0,0,96.92647058823529,430.6856209501431,FTH1
Jensen_DISEASES,Intermediate coronary syndrome,0.004536905466485801,0.02791534265369044,0,0,290.8970588235294,1569.5380232030402,TENM1
Jensen_DISEASES,Anisometropia,0.010855966587546282,0.02791534265369044,0,0,105.7433155080214,478.28129169349745,CYLC1
Jensen_DISEASES,Hypohidrosis,0.010855966587546282,0.02791534265369044,0,0,105.7433155080214,478.28129169349745,EDA
Jensen_DISEASES,Spinal stenosis,0.010855966587546282,0.02791534265369044,0,0,105.7433155080214,478.28129169349745,FTH1
Jensen_DISEASES,Carcinoma,0.010562747129945295,0.02791534265369044,0,0,4.19035674470457,19.06789105656568,TENM1;XRCC6;EDA;NRK;PCDH11X;GABRA3;DAPK3;HTR2C;HBB;RPS6KA6;RUVBL2;TAB3;MBNL3;HDX;CYLC1
Jensen_DISEASES,Hypohidrotic ectodermal dysplasia,0.009955567809358273,0.02791534265369044,0,0,116.32352941176471,536.2076521530324,EDA
Jensen_DISEASES,Cornea plana,0.009955567809358273,0.02791534265369044,0,0,116.32352941176471,536.2076521530324,CYLC1
Jensen_DISEASES,Mucopolysaccharidosis II,0.004536905466485801,0.02791534265369044,0,0,290.8970588235294,1569.5380232030402,GABRA3
Jensen_DISEASES,X-linked nonsyndromic deafness,0.00815244831797589,0.02791534265369044,0,0,145.4191176470588,699.3840834255094,RPS6KA6
Jensen_DISEASES,Coffin-Lowry syndrome,0.00815244831797589,0.02791534265369044,0,0,145.4191176470588,699.3840834255094,RPS6KA6
Jensen_DISEASES,Sotos syndrome,0.009054395248932704,0.02791534265369044,0,0,129.2549019607843,608.0803294857882,NRK
Jensen_DISEASES,Complement component 3 deficiency,0.003631078321344661,0.02791534265369044,0,0,387.88235294117646,2179.2105715199455,MBNL3
Jensen_DISEASES,Congenital dyserythropoietic anemia,0.003631078321344661,0.02791534265369044,0,0,387.88235294117646,2179.2105715199455,HBB
Jensen_DISEASES,Delusional disorder,0.00815244831797589,0.02791534265369044,0,0,145.4191176470588,699.3840834255094,HTR2C
Jensen_DISEASES,Cycloplegia,0.00815244831797589,0.02791534265369044,0,0,145.4191176470588,699.3840834255094,CYLC1
Jensen_DISEASES,High pressure neurological syndrome,0.0072497264321968475,0.02791534265369044,0,0,166.2016806722689,818.8410349875032,HTR2C
Jensen_DISEASES,Anodontia,0.0072497264321968475,0.02791534265369044,0,0,166.2016806722689,818.8410349875032,EDA
Jensen_DISEASES,Premature ejaculation,0.0072497264321968475,0.02791534265369044,0,0,166.2016806722689,818.8410349875032,HTR2C
Jensen_DISEASES,Spondylolysis,0.0072497264321968475,0.02791534265369044,0,0,166.2016806722689,818.8410349875032,FTH1
Jensen_DISEASES,Corneal ectasia,0.0072497264321968475,0.02791534265369044,0,0,166.2016806722689,818.8410349875032,CYLC1
Jensen_DISEASES,Acute chest syndrome,0.0072497264321968475,0.02791534265369044,0,0,166.2016806722689,818.8410349875032,HBB
Jensen_DISEASES,Glomerulonephritis,0.006346229024090702,0.02791534265369044,0,0,193.91176470588235,981.1730711297103,FTH1
Jensen_DISEASES,Hypersplenism,0.006346229024090702,0.02791534265369044,0,0,193.91176470588235,981.1730711297103,HBB
Jensen_DISEASES,Lagophthalmos,0.006346229024090702,0.02791534265369044,0,0,193.91176470588235,981.1730711297103,CYLC1
Jensen_DISEASES,Anterior ischemic optic neuropathy,0.005441955542518843,0.02791534265369044,0,0,232.7058823529412,1213.2392995516034,EDA
Jensen_DISEASES,Neuritis,0.004536905466485801,0.02791534265369044,0,0,290.8970588235294,1569.5380232030402,EDA
Jensen_DISEASES,Spondylolisthesis,0.010855966587546282,0.02791534265369044,0,0,105.7433155080214,478.28129169349745,FTH1
Jensen_DISEASES,DNA ligase IV deficiency,0.004536905466485801,0.02791534265369044,0,0,290.8970588235294,1569.5380232030402,XRCC6
Jensen_DISEASES,Myotonic dystrophy type 1,0.011755592181114586,0.029186297828974146,0,0,96.92647058823529,430.6856209501431,MBNL3
Jensen_DISEASES,Glucosephosphate dehydrogenase deficiency,0.012654445189632605,0.030370668455118252,0,0,89.46606334841628,390.94403750725644,HBB
Jensen_DISEASES,Hypermobility syndrome,0.013552526216859663,0.03147683508431922,0,0,83.07142857142857,357.3053592343188,NRK
Jensen_DISEASES,Histoplasmosis,0.015346374761138145,0.03156968522291275,0,0,72.68014705882354,303.57596227204533,CYLC1
Jensen_DISEASES,Fuchs' endothelial dystrophy,0.015346374761138145,0.03156968522291275,0,0,72.68014705882354,303.57596227204533,CYLC1
Jensen_DISEASES,Testicular cancer,0.015346374761138145,0.03156968522291275,0,0,72.68014705882354,303.57596227204533,PCDH11X
Jensen_DISEASES,Generalized anxiety disorder,0.014449835871258561,0.03156968522291275,0,0,77.52941176470588,328.4977170443537,HTR2C
Jensen_DISEASES,Centronuclear myopathy,0.016242143499566156,0.03248428699913231,0,0,68.40138408304499,281.8236865664798,GABRA3
Jensen_DISEASES,Seasonal affective disorder,0.018924834901583337,0.03397290710809648,0,0,58.13235294117647,230.6273330077522,HTR2C
Jensen_DISEASES,Hypoparathyroidism,0.018924834901583337,0.03397290710809648,0,0,58.13235294117647,230.6273330077522,HBB
Jensen_DISEASES,Astigmatism,0.018924834901583337,0.03397290710809648,0,0,58.13235294117647,230.6273330077522,CYLC1
Jensen_DISEASES,Eating disorder,0.018031372955673676,0.03397290710809648,0,0,61.195046439628484,245.73740456585463,HTR2C
Jensen_DISEASES,Ureteral disease,0.019817529146389613,0.03397290710809648,0,0,55.36134453781513,217.08226325649278,EDA
Jensen_DISEASES,Amblyopia,0.019817529146389613,0.03397290710809648,0,0,55.36134453781513,217.08226325649278,CYLC1
Jensen_DISEASES,Malaria,0.022491011797820155,0.03680347385097844,0,0,48.43382352941177,183.78890112300422,HBB
Jensen_DISEASES,Degenerative disc disease,0.022491011797820155,0.03680347385097844,0,0,48.43382352941177,183.78890112300422,FTH1
Jensen_DISEASES,Personality disorder,0.02515760723107839,0.038539313205056255,0,0,43.04575163398693,158.5200677488063,HTR2C
Jensen_DISEASES,Hemochromatosis,0.02515760723107839,0.038539313205056255,0,0,43.04575163398693,158.5200677488063,HBB
Jensen_DISEASES,Werner syndrome,0.02515760723107839,0.038539313205056255,0,0,43.04575163398693,158.5200677488063,XRCC6
Jensen_DISEASES,Hyperopia,0.026044944747621757,0.039067417121432635,0,0,41.5063025210084,151.41215211756932,CYLC1
Jensen_DISEASES,Endometrial cancer,0.027131594381133488,0.03927152757412437,0,0,8.613957597173146,31.07103075826391,TENM1;PCDH11X
Jensen_DISEASES,obsessive-compulsive disorder,0.027817332031671423,0.03927152757412437,0,0,38.73529411764706,138.75354204698672,HTR2C
Jensen_DISEASES,Sickle cell anemia,0.027817332031671423,0.03927152757412437,0,0,38.73529411764706,138.75354204698672,HBB
Jensen_DISEASES,Disease of mental health,0.02870238302322923,0.03974176110908662,0,0,37.483870967741936,133.09679671450033,CYLC1
GWAS_Catalog_2023,Glycated Haemoglobin HbA1c Levels Adjusted For BMI,0.018031372955673676,0.04027593068798505,0,0,61.195046439628484,245.73740456585463,HBB
GWAS_Catalog_2023,Immune Reponse To Smallpox (Secreted IFN-alpha),0.018031372955673676,0.04027593068798505,0,0,61.195046439628484,245.73740456585463,TENM1
GWAS_Catalog_2023,Mean Sphered Cell Volume,0.018924834901583337,0.04027593068798505,0,0,58.13235294117647,230.6273330077522,HBB
GWAS_Catalog_2023,Estimated Glomerular Filtration Rate In Diabetes,0.018924834901583337,0.04027593068798505,0,0,58.13235294117647,230.6273330077522,HBB
Jensen_DISEASES,Uveitis,0.032234983634976996,0.042979978179969326,0,0,33.19327731092437,114.0090480941061,EDA
Jensen_DISEASES,Tooth agenesis,0.032234983634976996,0.042979978179969326,0,0,33.19327731092437,114.0090480941061,EDA
OMIM_Disease,anemia,0.044503771587737696,0.044503771587737696,0,0,23.69267707082833,73.73590744180093,HBB
Jensen_DISEASES,Keratoconus,0.035755448274853205,0.04680713228708056,0,0,29.782805429864254,99.20809212234464,CYLC1
Jensen_DISEASES,Prader-Willi syndrome,0.036633672781099316,0.04710043643284198,0,0,29.03676470588235,96.01840883326678,HTR2C
Human_Phenotype_Ontology,Hypochromic anemia (HP:0001931),0.013552526216859663,0.04711423256159896,0,0,83.07142857142857,357.3053592343188,HBB
Human_Phenotype_Ontology,Dysphonia (HP:0001618),0.013552526216859663,0.04711423256159896,0,0,83.07142857142857,357.3053592343188,EDA
Human_Phenotype_Ontology,Respiratory difficulties (HP:0002880),0.013552526216859663,0.04711423256159896,0,0,83.07142857142857,357.3053592343188,EDA
Human_Phenotype_Ontology,Hypoplastic nipples (HP:0002557),0.013552526216859663,0.04711423256159896,0,0,83.07142857142857,357.3053592343188,EDA
Human_Phenotype_Ontology,Polycythemia (HP:0001901),0.012654445189632605,0.04711423256159896,0,0,89.46606334841628,390.94403750725644,HBB
Human_Phenotype_Ontology,Premature skin wrinkling (HP:0100678),0.009955567809358273,0.04711423256159896,0,0,116.32352941176471,536.2076521530324,EDA
Human_Phenotype_Ontology,Abnormal hemoglobin (HP:0011902),0.011755592181114586,0.04711423256159896,0,0,96.92647058823529,430.6856209501431,HBB
Human_Phenotype_Ontology,Short chin (HP:0000331),0.010855966587546282,0.04711423256159896,0,0,105.7433155080214,478.28129169349745,EDA
Human_Phenotype_Ontology,Absent eyebrow (HP:0002223),0.009955567809358273,0.04711423256159896,0,0,116.32352941176471,536.2076521530324,EDA
Human_Phenotype_Ontology,Oligodontia (HP:0000677),0.014449835871258561,0.04711423256159896,0,0,77.52941176470588,328.4977170443537,EDA
Human_Phenotype_Ontology,Hypochromic microcytic anemia (HP:0004840),0.006346229024090702,0.04711423256159896,0,0,193.91176470588235,981.1730711297103,HBB
Human_Phenotype_Ontology,Anhidrosis (HP:0000970),0.011755592181114586,0.04711423256159896,0,0,96.92647058823529,430.6856209501431,EDA
Human_Phenotype_Ontology,Increased serum ferritin (HP:0003281),0.014449835871258561,0.04711423256159896,0,0,77.52941176470588,328.4977170443537,FTH1
Human_Phenotype_Ontology,Conical tooth (HP:0000698),0.011755592181114586,0.04711423256159896,0,0,96.92647058823529,430.6856209501431,EDA
Human_Phenotype_Ontology,Hypoparathyroidism (HP:0000829),0.015346374761138145,0.04711423256159896,0,0,72.68014705882354,303.57596227204533,HBB
Human_Phenotype_Ontology,Abnormality of the heme biosynthetic pathway (HP:0010472),0.015346374761138145,0.04711423256159896,0,0,72.68014705882354,303.57596227204533,HBB
Human_Phenotype_Ontology,Hypotrichosis (HP:0001006),0.018031372955673676,0.04711423256159896,0,0,61.195046439628484,245.73740456585463,EDA
Human_Phenotype_Ontology,Abnormality of molar (HP:0011077),0.018031372955673676,0.04711423256159896,0,0,61.195046439628484,245.73740456585463,EDA
Human_Phenotype_Ontology,Abnormality of molar morphology (HP:0011070),0.018031372955673676,0.04711423256159896,0,0,61.195046439628484,245.73740456585463,EDA
Human_Phenotype_Ontology,Absent hair (HP:0002298),0.018031372955673676,0.04711423256159896,0,0,61.195046439628484,245.73740456585463,EDA
Human_Phenotype_Ontology,Depressed nasal bridge (HP:0005280),0.017153898718089533,0.04711423256159896,0,0,11.065610859728507,44.98757071323116,EDA;HBB
Human_Phenotype_Ontology,Abnormality of permanent molar morphology (HP:0011071),0.017137142691885328,0.04711423256159896,0,0,64.59803921568627,262.68838407017057,EDA
Human_Phenotype_Ontology,Concave nail (HP:0001598),0.0072497264321968475,0.04711423256159896,0,0,166.2016806722689,818.8410349875032,EDA
Human_Phenotype_Ontology,Brittle hair (HP:0002299),0.017137142691885328,0.04711423256159896,0,0,64.59803921568627,262.68838407017057,EDA
Human_Phenotype_Ontology,Taurodontia (HP:0000679),0.017137142691885328,0.04711423256159896,0,0,64.59803921568627,262.68838407017057,EDA
Human_Phenotype_Ontology,Soft skin (HP:0000977),0.016242143499566156,0.04711423256159896,0,0,68.40138408304499,281.8236865664798,EDA
Human_Phenotype_Ontology,Abnormality of renal resorption (HP:0011038),0.016242143499566156,0.04711423256159896,0,0,68.40138408304499,281.8236865664798,HBB
Human_Phenotype_Ontology,Abnormality of the dental root (HP:0006486),0.017137142691885328,0.04711423256159896,0,0,64.59803921568627,262.68838407017057,EDA
Human_Phenotype_Ontology,Type I diabetes mellitus (HP:0100651),0.016242143499566156,0.04711423256159896,0,0,68.40138408304499,281.8236865664798,EDA
Human_Phenotype_Ontology,Abnormality of the dental pulp (HP:0006479),0.018924834901583337,0.04790348834463282,0,0,58.13235294117647,230.6273330077522,EDA
GWAS_Catalog_2023,Monobrow,0.0233806413673251,0.04851483083719959,0,0,46.49411764705882,174.62478721486656,EDA
Human_Phenotype_Ontology,Prominent supraorbital ridges (HP:0000336),0.019817529146389613,0.04864302608659268,0,0,55.36134453781513,217.08226325649278,EDA
Human_Phenotype_Ontology,Microcytic anemia (HP:0001935),0.021600616979868537,0.04923707988171439,0,0,50.54219948849105,193.8310231891269,HBB
Human_Phenotype_Ontology,Hoarse voice (HP:0001609),0.022491011797820155,0.04923707988171439,0,0,48.43382352941177,183.78890112300422,EDA
Human_Phenotype_Ontology,Abnormal gallbladder morphology (HP:0012437),0.022491011797820155,0.04923707988171439,0,0,48.43382352941177,183.78890112300422,HBB
Human_Phenotype_Ontology,Cholelithiasis (HP:0001081),0.02070945630119187,0.04923707988171439,0,0,52.842245989304814,204.87809910831828,HBB
Jensen_DISEASES,Thalassemia,0.03926381608396774,0.04959639926395925,0,0,27.006839945280436,87.43334514672786,HBB
Human_Phenotype_Ontology,Sparse eyelashes (HP:0000653),0.0233806413673251,0.04983768291456141,0,0,46.49411764705882,174.62478721486656,EDA
