Gene_set,Term,P-value,Adjusted P-value,Old P-value,Old adjusted P-value,Odds Ratio,Combined Score,Genes
Human_Phenotype_Ontology,Pulmonary hypertension (HP:0002092),1.0138047693071342e-05,0.0035465350441771727,0,0,3.9231271777003482,45.112883334145806,ACVRL1;ABCD4;SFTPB;NOTCH1;IDUA;TCIRG1;NOD2;HSPG2;AGPAT2;TBX4;TBX2;COL1A1;ADAMTSL2;FLNA;IRF5;IKBKG;SLC37A4;ENG
Human_Phenotype_Ontology,Umbilical hernia (HP:0001537),1.1720208341629784e-05,0.0035465350441771727,0,0,2.668004757656854,30.293048940388484,HDAC4;NOTCH1;SRCAP;ZBTB24;IDUA;LTBP4;AGPAT2;FBLN5;FGD1;DLL3;LFNG;EFNB1;NSDHL;ADAMTS2;ARVCF;CHST14;IKBKG;TBX1;FANCE;HSPG2;FANCG;COL1A1;SKI;TG;BMP1;COL5A1;LHX3;CLDN19;LHX4;MEGF8
Human_Phenotype_Ontology,Camptodactyly of finger (HP:0100490),1.5020774594105363e-05,0.003787738660146902,0,0,2.8690536141988576,31.863928468905204,CANT1;SRCAP;COL11A2;NOD2;FGD1;DLL3;LFNG;EFNB1;CHRND;SHH;PRDM16;ADAMTSL2;FLNA;IKBKG;SLC16A2;GABRD;LAMB3;SLC39A13;L1CAM;SKI;SETBP1;DOK7;COL6A1;TNNT3;BCOR;RAPSN
Jensen_DISEASES_Curated_2025,BONE DISEASE,8.19389966878093e-05,0.0044247058211417025,0,0,2.0900460713385884,19.66636276842169,FKBP10;ITGB3;COL11A2;LRP5;TCIRG1;TNF;TBXT;DLL3;LFNG;COMP;CYP27B1;EFNB1;CYP26B1;CREB3L1;MCF2L;ADAMTSL2;ALX4;FLNA;IKBKG;SOST;IL6R;NFKBIL1;SLC11A1;MMP2;CARD9;GDF6;SMAD6;COL1A1;SKI;SLC2A9;IL6;BMP1;CILP;IRF5;CD247;MEGF8;PPIB;FCGR2B;CARD14
Jensen_DISEASES_Curated_2025,PHYSICAL DISORDER,9.311925354770612e-05,0.004469724170289894,0,0,1.7571513706793802,16.309228156274912,RYR1;CSF3R;B4GALT1;SLC2A1;TCIRG1;LMNB2;GLI2;SHH;FGF8;SIX3;PIEZO1;CNGA3;GNAT1;SLC37A4;MFSD2A;CHRNB1;ALG12;MYO7A;ANK1;DDOST;CTU2;SELENON;FRMD7;DOK7;COL6A1;SAG;SCN4A;CRELD1;RAPSN;KMT2D;GUCY2D;COL13A1;TUBGCP2;PNKP;CHAT;WDR62;TULP1;PCDH12;CACNA1F;AGPAT2;TRPM1;CHRND;CHRNE;RHO;ALX4;FLNA;NPHP4;KCNN4;ALOXE3;DNAI1;SYT2;PKLR;MTHFR;FANCE;GDF6;FANCG;CFC1;TG;TSR2;GNB3;ADA;TP73
Jensen_DISEASES_Curated_2025,HEREDITARY NIGHT BLINDNESS,0.0001364305204456516,0.004911498736043457,0,0,9.116055972302366,81.13011849164612,TRPM1;GUCY2D;RHO;SAG;GNB3;GNAT1;CACNA1F
Jensen_DISEASES_Curated_2025,NIGHT BLINDNESS,0.0001364305204456516,0.004911498736043457,0,0,9.116055972302366,81.13011849164612,TRPM1;GUCY2D;RHO;SAG;GNB3;GNAT1;CACNA1F
Jensen_DISEASES_Curated_2025,CONGENITAL STATIONARY NIGHT BLINDNESS,0.0001364305204456516,0.004911498736043457,0,0,9.116055972302366,81.13011849164612,TRPM1;GUCY2D;RHO;SAG;GNB3;GNAT1;CACNA1F
Jensen_DISEASES_Curated_2025,RETINAL DISEASE,0.00015628911411729162,0.005193607484513076,0,0,2.1356957831113856,18.716817047741092,CETP;GUCY2D;LRP5;CIB2;TULP1;ESPN;CACNA1F;NR2E3;FBLN5;RLBP1;TRPM1;CA4;RHO;CDH23;NPHP4;CNGA3;GNAT1;ARSG;RGS9;SAMD11;SEMA4A;ABCA4;PCARE;MYO7A;GDF6;MFRP;USH1G;RBP3;PITPNM3;CDHR1;SAG;GNB3;RGR;CNGB1
Jensen_DISEASES_Curated_2025,NEUROMUSCULAR JUNCTION DISEASE,0.00023994578010200928,0.006910438466937867,0,0,5.519217045570395,46.00321262008667,CHRND;CHRNB1;SYT2;COL13A1;CHRNE;CHAT;DOK7;SCN4A;RAPSN
Jensen_DISEASES_Curated_2025,CONGENITAL MYASTHENIC SYNDROME,0.00023994578010200928,0.006910438466937867,0,0,5.519217045570395,46.00321262008667,CHRND;CHRNB1;SYT2;COL13A1;CHRNE;CHAT;DOK7;SCN4A;RAPSN
Jensen_DISEASES_Curated_2025,MICROPHTHALMIA,0.00028370100178832174,0.007659927048284687,0,0,4.7401471361008936,38.71557685420916,SHH;MFRP;FZD5;RAX;HMGB3;BCOR;VAX1;GDF6;HMX1;VSX2
Human_Phenotype_Ontology,Hypertelorism (HP:0000316),5.341095995252172e-05,0.011544397486880766,0,0,1.9655048707122553,19.335643533235004,RET;AMER1;ABCD4;ZBTB24;COL11A2;LTBP4;LRP5;FGD1;FGF3;FBLN5;CHRND;EFNB1;RAI1;ARVCF;ADAMTS2;SUFU;ADAMTSL2;POC1A;ALX4;FLNA;LRRC8A;CHST14;SOST;PITX2;TFAP2A;TBX1;JAG1;COL27A1;MMP2;EPHX1;CASK;FANCE;ANK1;HSPG2;TBX4;PAX2;FANCG;TBX2;SKI;SETBP1;IGLL1;DOK7;DCHS1;SKIV2L;CCDC22;MEGF8;RAPSN;SLC29A3
Human_Phenotype_Ontology,Abnormality of the neuromuscular junction (HP:0003398),7.873776992976784e-05,0.011913024590373874,0,0,10.418926716676284,98.45247686767397,CHRNB1;CHRND;CHRNE;CHAT;DOK7;SCN4A;RAPSN
Human_Phenotype_Ontology,Fatigable weakness (HP:0003473),7.873776992976784e-05,0.011913024590373874,0,0,10.418926716676284,98.45247686767397,CHRNB1;CHRND;CHRNE;CHAT;DOK7;SCN4A;RAPSN
Human_Phenotype_Ontology,X-linked recessive inheritance (HP:0001419),7.156202013587401e-05,0.011913024590373874,0,0,2.7677786034181513,26.418297502670487,BCAP31;ALAS2;IQSEC2;ATP2B3;CACNA1F;L1CAM;FOXP3;FGD1;NSDHL;ARHGEF9;F8;STS;ZNF81;F9;FRMD7;BTK;COL4A6;FLNA;IKBKG;ARSE;ABCD1;GLA;MAMLD1
Human_Phenotype_Ontology,Flexion contracture of toe (HP:0005830),0.00011247355698250494,0.012155177979609284,0,0,5.48950410708853,49.91492129602606,AMER1;SKI;MMP2;FLNA;IRF5;NOD2;BCOR;TBX4;HSPG2;TBX2
Human_Phenotype_Ontology,Joint contractures involving the joints of the feet (HP:0100492),0.00011247355698250494,0.012155177979609284,0,0,5.48950410708853,49.91492129602606,AMER1;SKI;MMP2;FLNA;IRF5;NOD2;BCOR;TBX4;HSPG2;TBX2
Human_Phenotype_Ontology,Abnormal cortical bone morphology (HP:0003103),9.956140324370114e-05,0.012155177979609284,0,0,4.9900671410968895,45.98215125817857,SLC34A3;COL1A1;CYP27B1;NSDHL;SETBP1;VDR;TBXAS1;LRP5;FLNA;SOST;ADAMTS10
Human_Phenotype_Ontology,Blue sclerae (HP:0000592),8.901138955744403e-05,0.012155177979609284,0,0,4.241513462651998,39.55951967125942,FKBP10;KMT2D;CANT1;SLC39A13;HSPG2;COL1A1;ADAMTS2;BMP1;COL5A1;ZNF469;CHST14;IKBKG;PPIB
Human_Phenotype_Ontology,Photophobia (HP:0000613),0.00012793635053693435,0.012406615826192307,0,0,2.4176209079886837,21.671499855857697,FOXC2;GUCY2D;AIRE;LTBP2;NOD2;TULP1;CACNA1F;TNF;NR2E3;RLBP1;CA4;RHO;CNGA3;RGS9;SLC39A4;SEMA4A;SLC6A19;WNT10A;ST14;CHST6;ABCA4;RBP3;CDHR1;PITPNM3;SAG;RGR;CNGB1
Human_Phenotype_Ontology,Incomplete penetrance (HP:0003829),0.00013120016736224515,0.012406615826192307,0,0,3.5610671936758895,31.831619021070924,TOR1A;JAG1;VWF;CHRNA4;SLC2A1;PDGFB;GLI2;SHH;COL4A2;SIX3;CRELD1;CACNA1S;PITX1;MNX1;SCN1B
Human_Phenotype_Ontology,Malignant hyperthermia (HP:0002047),0.00022416437998973646,0.019950629819086546,0,0,8.102712060011541,68.08815037696462,RYR1;EDAR;GCDH;CHRND;SCN4A;HSPG2;RAPSN
Human_Phenotype_Ontology,Aplasia/Hypoplasia involving the pelvis (HP:0009103),0.00028370100178832174,0.023846645316985045,0,0,4.7401471361008936,38.71557685420916,COMP;NSDHL;CANT1;SETBP1;IDUA;COL11A2;IHH;POC1A;SLC39A13;WNT3
Jensen_DISEASES_Curated_2025,RETINITIS PIGMENTOSA,0.0009488806355545134,0.024112731444679396,0,0,2.4025661587810747,16.72240716051438,SEMA4A;ABCA4;PCARE;CIB2;MYO7A;TULP1;ESPN;NR2E3;RLBP1;MFRP;USH1G;RBP3;CA4;CDH23;SAG;RHO;ARSG;RGR;SAMD11;CNGB1
Jensen_DISEASES,Congenital myasthenic syndrome,2.0962996667837786e-05,0.02517655899807318,0,0,8.532535055931936,91.91888185279909,CHRNB1;CHRND;SYT2;COL13A1;CHRNE;CHAT;DOK7;SCN4A;RAPSN
OMIM_Disease,ehlers-danlos,0.0004851681716872504,0.03029238263290385,0,0,13.010806916426512,99.2856624991231,COL1A1;ADAMTS2;COL5A1;SLC39A13;B4GALT7
OMIM_Disease,retinitis pigmentosa,0.0008077968702107694,0.03029238263290385,0,0,4.0100044464206315,28.55604338035538,SEMA4A;MFRP;CA4;ABCA4;SAG;RHO;TULP1;RGR;NR2E3;CNGB1
Jensen_DISEASES_Curated_2025,EYE DEGENERATIVE DISEASE,0.0014257285321247364,0.03166522110405595,0,0,2.017850888166125,13.223122852163812,CETP;GUCY2D;CIB2;TULP1;ESPN;CACNA1F;NR2E3;FBLN5;RLBP1;CA4;CDH23;RHO;CNGA3;ARSG;SAMD11;SEMA4A;ABCA4;PCARE;MYO7A;MFRP;USH1G;RBP3;PITPNM3;CDHR1;SAG;RGR;CNGB1
Jensen_DISEASES_Curated_2025,RETINAL DEGENERATION,0.0014257285321247364,0.03166522110405595,0,0,2.017850888166125,13.223122852163812,CETP;GUCY2D;CIB2;TULP1;ESPN;CACNA1F;NR2E3;FBLN5;RLBP1;CA4;CDH23;RHO;CNGA3;ARSG;SAMD11;SEMA4A;ABCA4;PCARE;MYO7A;MFRP;USH1G;RBP3;PITPNM3;CDHR1;SAG;RGR;CNGB1
