Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2023,Negative Regulation Of Peptidyl-Threonine Phosphorylation (GO:0010801),2/14,4.752727986362482e-05,0.0010458077329753,0,0,256.06410256410254,2548.915005081115,CALM1;CALM2
GO_Biological_Process_2023,Gene Expression (GO:0010467),4/296,5.64211249498705e-05,0.0010463554081612,0,0,24.52428393524284,239.91290103646617,RPS27;RPL34;RPL13;RPL9
GO_Biological_Process_2023,Regulation Of Cardiac Muscle Contraction By Regulation Of The Release Of Sequestered Calcium Ion (GO:0010881),2/16,6.261919708622724e-05,0.0010645263504658,0,0,219.46153846153845,2124.04503914007,CALM1;CALM2
GO_Biological_Process_2023,Positive Regulation Of Phosphoprotein Phosphatase Activity (GO:0032516),2/18,7.977048122143578e-05,0.0012517829360902,0,0,192.0096153846154,1811.8712842401887,CALM1;CALM2
Jensen_DISEASES,Toxic encephalopathy,3/126,0.00010510163594627498,0.0013663212673015,0,0,40.36991869918699,369.81197942502234,S100B;CALM1;CALM2
GO_Biological_Process_2023,Regulation Of Cardiac Muscle Contraction By Calcium Ion Signaling (GO:0010882),2/20,9.897575036981038e-05,0.0014422180768172,0,0,170.65811965811966,1573.5763478145914,CALM1;CALM2
GO_Biological_Process_2023,Positive Regulation Of Phosphatase Activity (GO:0010922),2/22,0.00012022963193032818,0.0014427555831639,0,0,153.57692307692307,1386.20174723602,CALM1;CALM2
GO_Biological_Process_2023,Positive Regulation Of Protein Autophosphorylation (GO:0031954),2/22,0.00012022963193032818,0.0014427555831639,0,0,153.57692307692307,1386.20174723602,CALM1;CALM2
GO_Biological_Process_2023,Regulation Of Release Of Sequestered Calcium Ion Into Cytosol By Sarcoplasmic Reticulum (GO:0010880),2/22,0.00012022963193032818,0.0014427555831639,0,0,153.57692307692307,1386.20174723602,CALM1;CALM2
GO_Biological_Process_2023,Regulation Of Ryanodine-Sensitive Calcium-Release Channel Activity (GO:0060314),2/24,0.00014352676264691865,0.0015410241884195,0,0,139.6013986013986,1235.3312463141472,CALM1;CALM2
GO_Biological_Process_2023,Positive Regulation Of Peptidyl-Threonine Phosphorylation (GO:0010800),2/24,0.00014352676264691865,0.0015410241884195,0,0,139.6013986013986,1235.3312463141472,CALM1;CALM2
GO_Biological_Process_2023,Positive Regulation Of Calcium Ion Transmembrane Transporter Activity (GO:1901021),2/27,0.0001822918418919162,0.0018593767872975,0,0,122.83076923076923,1057.5608400035376,CALM1;CALM2
GO_Biological_Process_2023,Positive Regulation Of Dephosphorylation (GO:0035306),2/29,0.00021067369304735427,0.0019535196991663,0,0,113.72079772079772,962.6693082346336,CALM1;CALM2
GO_Biological_Process_2023,Regulation Of Striated Muscle Contraction (GO:0006942),2/29,0.00021067369304735427,0.0019535196991663,0,0,113.72079772079772,962.6693082346336,CALM1;CALM2
GO_Biological_Process_2023,Negative Regulation Of Calcium Ion Transmembrane Transporter Activity (GO:1901020),2/30,0.0002256241583974691,0.0020011881875253,0,0,109.65384615384616,920.7238662710552,CALM1;CALM2
GO_Biological_Process_2023,Regulation Of Protein Autophosphorylation (GO:0031952),2/31,0.00024108009623731251,0.0020491808180171,0,0,105.86737400530504,881.9155958865495,CALM1;CALM2
GO_Biological_Process_2023,Regulation Of Calcium Ion Transmembrane Transporter Activity (GO:1901019),2/32,0.00025704084175112637,0.0020664877436739,0,0,102.33333333333331,845.9155331637611,CALM1;CALM2
GO_Biological_Process_2023,Positive Regulation Of Protein Dephosphorylation (GO:0035307),2/33,0.0002735057307803723,0.0020664877436739,0,0,99.0272952853598,812.4385459521706,CALM1;CALM2
GO_Biological_Process_2023,Positive Regulation Of Release Of Sequestered Calcium Ion Into Cytosol (GO:0051281),2/33,0.0002735057307803723,0.0020664877436739,0,0,99.0272952853598,812.4385459521706,CALM1;CALM2
Jensen_DISEASES,Malignant hyperthermia,2/28,0.00019622936554570855,0.0021865557875093,0,0,118.10059171597634,1008.1333830209776,CALM1;CALM2
GO_Biological_Process_2023,Regulation Of Cardiac Muscle Contraction (GO:0055117),2/35,0.0003079452853975245,0.0022436013650391,0,0,93.01631701631702,752.0916571878076,CALM1;CALM2
GO_Biological_Process_2023,Regulation Of Peptidyl-Threonine Phosphorylation (GO:0010799),2/36,0.0003259186256199044,0.0022926689526365,0,0,90.27601809954751,724.8137654755144,CALM1;CALM2
GO_Biological_Process_2023,Regulation Of Phosphoprotein Phosphatase Activity (GO:0043666),2/37,0.00034439345847537867,0.0023418755176325,0,0,87.6923076923077,699.2344145157014,CALM1;CALM2
GO_Biological_Process_2023,Neuron Projection Extension (GO:1990138),2/39,0.0003828449577052661,0.0025193668184475,0,0,82.94386694386695,652.5924300800029,MAP1B;S100B
GO_Biological_Process_2023,Regulation Of Protein Dephosphorylation (GO:0035304),2/40,0.0004028203034890469,0.0025679794347426,0,0,80.75708502024291,631.279748139968,CALM1;CALM2
Jensen_DISEASES,Idiopathic scoliosis,2/37,0.00034439345847537867,0.0033578362201349,0,0,87.6923076923077,699.2344145157014,CALM1;CALM2
GO_Biological_Process_2023,Regulation Of Release Of Sequestered Calcium Ion Into Cytosol (GO:0051279),2/51,0.0006553286359164845,0.0040511224765746,0,0,62.59340659340659,458.83306235776007,CALM1;CALM2
GO_Biological_Process_2023,Regulation Of Cation Channel Activity (GO:2001257),2/56,0.0007898229967825743,0.0047389379806954,0,0,56.78347578347579,405.64421204981966,CALM1;CALM2
GO_Biological_Process_2023,Response To Metal Ion (GO:0010038),2/64,0.00103037610361,0.0060056207181842,0,0,49.436724565756826,340.0174562475171,CALM1;CALM2
GO_Biological_Process_2023,Regulation Of Heart Contraction (GO:0008016),2/69,0.0011964468935403,0.0067798657300617,0,0,45.73593570608496,307.72962573549165,CALM1;CALM2
Jensen_DISEASES,Tetanus,2/60,0.0009062132520838294,0.0078538481847265,0,0,52.856763925729446,370.3269570822188,CALM1;CALM2
GO_Biological_Process_2023,Cell Morphogenesis Involved In Neuron Differentiation (GO:0048667),2/77,0.0014870860669846,0.0081990691260773,0,0,40.84102564102564,265.91333408266553,MAP1B;S100B
GO_Biological_Process_2023,Regulation Of Cytokinesis (GO:0032465),2/80,0.0016039286166702,0.0086105641526508,0,0,39.26429980276134,252.67752000897423,CALM1;CALM2
Jensen_DISEASES,Paraplegia,2/73,0.0013379471101985,0.0089343625577501,0,0,43.15059588299025,285.51104598113415,RPL34;PLP1
Jensen_DISEASES,Cataract,2/74,0.0013745173165769,0.0089343625577501,0,0,42.5491452991453,280.3840881601199,CRYAB;FTL
Jensen_DISEASES,Hypertension,3/289,0.001194425133746,0.0089343625577501,0,0,17.219405594405593,115.8881540283859,SPP1;CALM1;CALM2
GO_Biological_Process_2023,Regulation Of Cell Division (GO:0051302),2/83,0.0017250277788369,0.0090232222277627,0,0,37.80436847103514,240.5307527732223,CALM1;CALM2
GO_Biological_Process_2023,Response To Calcium Ion (GO:0051592),2/106,0.0027930423297384,0.014244515881666,0,0,29.409763313609467,172.94775516727864,CALM1;CALM2
GO_Biological_Process_2023,Regulation Of Protein Serine/Threonine Kinase Activity (GO:0071900),2/112,0.0031116888600155,0.0154825494498334,0,0,27.797202797202797,160.46184539900213,CALM1;CALM2
GO_Biological_Process_2023,Positive Regulation Of Protein Serine/Threonine Kinase Activity (GO:0071902),2/117,0.0033896883352085,0.0164642004852985,0,0,26.581939799331103,151.17195146203872,CALM1;CALM2
GO_Biological_Process_2023,Response To Testosterone (GO:0033574),1/5,0.0037446970839379,0.017361777389167,0,0,356.80357142857144,1993.609466758919,SPP1
GO_Biological_Process_2023,Regulation Of Protein Depolymerization (GO:1901879),1/5,0.0037446970839379,0.017361777389167,0,0,356.80357142857144,1993.609466758919,MAP1B
GO_Biological_Process_2023,Regulation Of Cell Cycle Process (GO:0010564),2/130,0.0041649259926423,0.0188809978333119,0,0,23.86658653846154,130.81411578057612,CALM1;CALM2
GO_Biological_Process_2023,Intracellular Sequestering Of Iron Ion (GO:0006880),1/6,0.0044920683932145,0.0190912906711617,0,0,285.42857142857144,1542.8675927558304,FTL
GO_Biological_Process_2023,Mitochondrion-Endoplasmic Reticulum Membrane Tethering (GO:1990456),1/6,0.0044920683932145,0.0190912906711617,0,0,285.42857142857144,1542.8675927558304,CALM1
GO_Biological_Process_2023,Autophagosome Membrane Docking (GO:0016240),1/6,0.0044920683932145,0.0190912906711617,0,0,285.42857142857144,1542.8675927558304,CALM1
GO_Biological_Process_2023,Regulation Of Cyclic-Nucleotide Phosphodiesterase Activity (GO:0051342),1/7,0.0052389168941443,0.0194316190255535,0,0,237.8452380952381,1249.0776854949,CALM2
GO_Biological_Process_2023,Neuron Projection Morphogenesis (GO:0048812),2/146,0.0052214441560878,0.0194316190255535,0,0,21.197649572649578,111.39325119876352,MAP1B;S100B
GO_Biological_Process_2023,Positive Regulation Of Protein Kinase Activity (GO:0045860),2/145,0.0051521444191541,0.0194316190255535,0,0,21.346960731576115,112.46309532134468,CALM1;CALM2
GO_Biological_Process_2023,Negative Regulation Of Intracellular Transport (GO:0032387),1/7,0.0052389168941443,0.0194316190255535,0,0,237.8452380952381,1249.0776854949,CRYAB
GO_Biological_Process_2023,Axon Ensheathment In Central Nervous System (GO:0032291),1/7,0.0052389168941443,0.0194316190255535,0,0,237.8452380952381,1249.0776854949,PLP1
GO_Biological_Process_2023,Neuroepithelial Cell Differentiation (GO:0060563),1/7,0.0052389168941443,0.0194316190255535,0,0,237.8452380952381,1249.0776854949,MAP1B
GO_Biological_Process_2023,Cytoplasmic Sequestering Of NF-kappaB (GO:0007253),1/7,0.0052389168941443,0.0194316190255535,0,0,237.8452380952381,1249.0776854949,TMSB4X
GO_Biological_Process_2023,Negative Regulation Of Protein Phosphorylation (GO:0001933),2/149,0.005431934438354,0.0197877611682897,0,0,20.761904761904763,108.28288294418904,CALM1;CALM2
GO_Biological_Process_2023,Sequestering Of Actin Monomers (GO:0042989),1/8,0.0059852428364459,0.0200162219448354,0,0,203.8571428571429,1043.434298452164,TMSB4X
GO_Biological_Process_2023,Response To Vitamin D (GO:0033280),1/8,0.0059852428364459,0.0200162219448354,0,0,203.8571428571429,1043.434298452164,SPP1
GO_Biological_Process_2023,Positive Regulation Of ATP Biosynthetic Process (GO:2001171),1/8,0.0059852428364459,0.0200162219448354,0,0,203.8571428571429,1043.434298452164,TMSB4X
GO_Biological_Process_2023,Response To Vitamin (GO:0033273),1/8,0.0059852428364459,0.0200162219448354,0,0,203.8571428571429,1043.434298452164,SPP1
GO_Biological_Process_2023,Positive Regulation Of Ligase Activity (GO:0051351),1/8,0.0059852428364459,0.0200162219448354,0,0,203.8571428571429,1043.434298452164,TMSB4X
Jensen_DISEASES,Membranoproliferative glomerulonephritis,1/5,0.0037446970839379,0.0206106667453372,0,0,356.80357142857144,1993.609466758919,S100B
Jensen_DISEASES,Complement component 3 deficiency,1/5,0.0037446970839379,0.0206106667453372,0,0,356.80357142857144,1993.609466758919,S100B
Jensen_DISEASES,Mouth disease,1/6,0.0044920683932145,0.0206106667453372,0,0,285.42857142857144,1542.8675927558304,SPP1
Jensen_DISEASES,Myopathy,1/6,0.0044920683932145,0.0206106667453372,0,0,285.42857142857144,1542.8675927558304,CRYAB
Jensen_DISEASES,Lymphocele,1/6,0.0044920683932145,0.0206106667453372,0,0,285.42857142857144,1542.8675927558304,RPL34
Jensen_DISEASES,Spondylolysis,1/8,0.0059852428364459,0.0212204064201263,0,0,203.8571428571429,1043.434298452164,RPL34
Jensen_DISEASES,Neurogenic bowel,1/7,0.0052389168941443,0.0212204064201263,0,0,237.8452380952381,1249.0776854949,RPL34
Jensen_DISEASES,Skin melanoma,1/7,0.0052389168941443,0.0212204064201263,0,0,237.8452380952381,1249.0776854949,S100B
Jensen_DISEASES,Olivopontocerebellar atrophy,1/8,0.0059852428364459,0.0212204064201263,0,0,203.8571428571429,1043.434298452164,MAP1B
Jensen_DISEASES,Postpartum depression,1/8,0.0059852428364459,0.0212204064201263,0,0,203.8571428571429,1043.434298452164,PLP1
GO_Biological_Process_2023,Regulation Of RNA Polymerase II Regulatory Region Sequence-Specific DNA Binding (GO:1903025),1/9,0.0067310464938694,0.0214552106992088,0,0,178.36607142857142,892.013120036697,TMSB4X
GO_Biological_Process_2023,Regulation Of High Voltage-Gated Calcium Channel Activity (GO:1901841),1/9,0.0067310464938694,0.0214552106992088,0,0,178.36607142857142,892.013120036697,CALM1
GO_Biological_Process_2023,Positive Regulation Of ATP Metabolic Process (GO:1903580),1/9,0.0067310464938694,0.0214552106992088,0,0,178.36607142857142,892.013120036697,TMSB4X
GO_Biological_Process_2023,Negative Regulation Of Amyloid Fibril Formation (GO:1905907),1/11,0.0082210881236714,0.0223613596963863,0,0,142.67857142857142,685.0073410932765,CRYAB
GO_Biological_Process_2023,Negative Regulation Of Lymphocyte Migration (GO:2000402),1/10,0.0074763281564485,0.0223613596963863,0,0,158.53968253968253,776.212425317664,APOD
GO_Biological_Process_2023,Positive Regulation Of Bone Resorption (GO:0045780),1/10,0.0074763281564485,0.0223613596963863,0,0,158.53968253968253,776.212425317664,SPP1
GO_Biological_Process_2023,Positive Regulation Of Hydrolase Activity (GO:0051345),2/176,0.0074987586085135,0.0223613596963863,0,0,17.51635720601238,85.70784744260828,CALM1;CALM2
GO_Biological_Process_2023,Negative Regulation Of Cytokine Production (GO:0001818),2/178,0.0076640198889819,0.0223613596963863,0,0,17.31555944055944,84.34787596427802,TMSB4X;APOD
GO_Biological_Process_2023,Negative Regulation Of Platelet-Derived Growth Factor Receptor Signaling Pathway (GO:0010642),1/11,0.0082210881236714,0.0223613596963863,0,0,142.67857142857142,685.0073410932765,APOD
GO_Biological_Process_2023,Central Nervous System Myelination (GO:0022010),1/11,0.0082210881236714,0.0223613596963863,0,0,142.67857142857142,685.0073410932765,PLP1
GO_Biological_Process_2023,Negative Regulation Of Release Of Sequestered Calcium Ion Into Cytosol (GO:0051280),1/11,0.0082210881236714,0.0223613596963863,0,0,142.67857142857142,685.0073410932765,CALM2
GO_Biological_Process_2023,Negative Regulation Of Ryanodine-Sensitive Calcium-Release Channel Activity (GO:0060315),1/11,0.0082210881236714,0.0223613596963863,0,0,142.67857142857142,685.0073410932765,CALM2
GO_Biological_Process_2023,Regulation Of Monocyte Chemotactic Protein-1 Production (GO:0071637),1/11,0.0082210881236714,0.0223613596963863,0,0,142.67857142857142,685.0073410932765,APOD
GO_Biological_Process_2023,Regulation Of Cell Communication By Electrical Coupling Involved In Cardiac Conduction (GO:1901844),1/11,0.0082210881236714,0.0223613596963863,0,0,142.67857142857142,685.0073410932765,CALM2
Jensen_DISEASES,Hydranencephaly,1/10,0.0074763281564485,0.0224289844693457,0,0,158.53968253968253,776.212425317664,TUBA1A
Jensen_DISEASES,Lens subluxation,1/10,0.0074763281564485,0.0224289844693457,0,0,158.53968253968253,776.212425317664,CRYAB
Jensen_DISEASES,Irregular astigmatism,1/10,0.0074763281564485,0.0224289844693457,0,0,158.53968253968253,776.212425317664,RPS27
Jensen_DISEASES,Hypophosphatasia,1/9,0.0067310464938694,0.0224289844693457,0,0,178.36607142857142,892.013120036697,SPP1
Jensen_DISEASES,Spondylosis,1/11,0.0082210881236714,0.022557918807413,0,0,142.67857142857142,685.0073410932765,RPL34
Jensen_DISEASES,Melancholia,1/12,0.0089653267055102,0.022557918807413,0,0,129.7012987012987,611.4626002996463,PLP1
Jensen_DISEASES,Spinal stenosis,1/12,0.0089653267055102,0.022557918807413,0,0,129.7012987012987,611.4626002996463,RPL34
Jensen_DISEASES,Spondylolisthesis,1/12,0.0089653267055102,0.022557918807413,0,0,129.7012987012987,611.4626002996463,RPL34
Jensen_DISEASES,Myelomeningocele,1/11,0.0082210881236714,0.022557918807413,0,0,142.67857142857142,685.0073410932765,RPL34
GO_Biological_Process_2023,Regulation Of Platelet-Derived Growth Factor Receptor Signaling Pathway (GO:0010640),1/12,0.0089653267055102,0.0225793413323963,0,0,129.7012987012987,611.4626002996463,APOD
GO_Biological_Process_2023,Detection Of Calcium Ion (GO:0005513),1/12,0.0089653267055102,0.0225793413323963,0,0,129.7012987012987,611.4626002996463,CALM2
GO_Biological_Process_2023,Positive Regulation Of Purine Nucleotide Biosynthetic Process (GO:1900373),1/12,0.0089653267055102,0.0225793413323963,0,0,129.7012987012987,611.4626002996463,TMSB4X
GO_Biological_Process_2023,Steroid Catabolic Process (GO:0006706),1/12,0.0089653267055102,0.0225793413323963,0,0,129.7012987012987,611.4626002996463,SPP1
GO_Biological_Process_2023,Neuron Projection Development (GO:0031175),2/192,0.0088668877448714,0.0225793413323963,0,0,16.02834008097166,75.74082180568841,MAP1B;PLP1
GO_Biological_Process_2023,Axonogenesis (GO:0007409),2/188,0.0085150362171133,0.0225793413323963,0,0,16.376344086021504,78.04837383531033,MAP1B;S100B
GO_Biological_Process_2023,Cytoplasmic Sequestering Of Transcription Factor (GO:0042994),1/13,0.0097090442156726,0.0241542075609416,0,0,118.88690476190476,551.0048324972125,TMSB4X
Jensen_DISEASES,Radiculopathy,1/14,0.0104522409709381,0.0247052968403991,0,0,109.73626373626374,500.5003914455875,RPL34
Jensen_DISEASES,Skin atrophy,1/14,0.0104522409709381,0.0247052968403991,0,0,109.73626373626374,500.5003914455875,RPL13
GO_Biological_Process_2023,Regulation Of ATP Biosynthetic Process (GO:2001169),1/14,0.0104522409709381,0.0247936878845508,0,0,109.73626373626374,500.5003914455875,TMSB4X
GO_Biological_Process_2023,Positive Regulation Of Endothelial Cell Chemotaxis (GO:2001028),1/14,0.0104522409709381,0.0247936878845508,0,0,109.73626373626374,500.5003914455875,TMSB4X
GO_Biological_Process_2023,Regulation Of Endothelial Cell Chemotaxis (GO:2001026),1/14,0.0104522409709381,0.0247936878845508,0,0,109.73626373626374,500.5003914455875,TMSB4X
GO_Biological_Process_2023,Negative Regulation Of Transcription Regulatory Region DNA Binding (GO:2000678),1/14,0.0104522409709381,0.0247936878845508,0,0,109.73626373626374,500.5003914455875,TMSB4X
GO_Biological_Process_2023,Negative Regulation Of Cell-Substrate Junction Organization (GO:0150118),1/15,0.0111949172924613,0.025660259861372,0,0,101.89285714285714,457.7328151534797,APOD
GO_Biological_Process_2023,Regulation Of Amyloid Fibril Formation (GO:1905906),1/15,0.0111949172924613,0.025660259861372,0,0,101.89285714285714,457.7328151534797,CRYAB
GO_Biological_Process_2023,Negative Regulation Of Focal Adhesion Assembly (GO:0051895),1/15,0.0111949172924613,0.025660259861372,0,0,101.89285714285714,457.7328151534797,APOD
Jensen_DISEASES,Long QT syndrome,1/15,0.0111949172924613,0.0256824573179995,0,0,101.89285714285714,457.7328151534797,CALM1
Jensen_DISEASES,Aceruloplasminemia,1/16,0.0119370735063595,0.0258636592637791,0,0,95.0952380952381,421.0918230074216,FTL
Jensen_DISEASES,Tick infestation,1/16,0.0119370735063595,0.0258636592637791,0,0,95.0952380952381,421.0918230074216,MAP1B
GO_Biological_Process_2023,Positive Regulation Of Protein Modification Process (GO:0031401),2/225,0.0120137396210053,0.0266391617683162,0,0,13.633666781648843,60.28404324796122,CALM1;CALM2
GO_Biological_Process_2023,Cellular Response To Gamma Radiation (GO:0071480),1/16,0.0119370735063595,0.0266391617683162,0,0,95.0952380952381,421.0918230074216,CRYAB
GO_Biological_Process_2023,Oligodendrocyte Development (GO:0014003),1/16,0.0119370735063595,0.0266391617683162,0,0,95.0952380952381,421.0918230074216,PLP1
GO_Biological_Process_2023,Negative Regulation Of Interleukin-8 Production (GO:0032717),1/17,0.012678709933633,0.0275154981538419,0,0,89.14732142857143,389.38044082427126,TMSB4X
GO_Biological_Process_2023,Ribosomal Small Subunit Assembly (GO:0000028),1/17,0.012678709933633,0.0275154981538419,0,0,89.14732142857143,389.38044082427126,RPS27
Jensen_DISEASES,Pearson syndrome,1/18,0.01341982690512,0.0275459604894569,0,0,83.89915966386555,361.6911269349327,CRYAB
Jensen_DISEASES,Miller-Dieker lissencephaly syndrome,1/18,0.01341982690512,0.0275459604894569,0,0,83.89915966386555,361.6911269349327,TUBA1A
Jensen_DISEASES,Pertussis,1/19,0.0141604247470607,0.0283208494941215,0,0,79.23412698412699,337.3237811891663,CALM2
Jensen_DISEASES,Lissencephaly,1/21,0.0156400643604775,0.0290458338123154,0,0,71.30357142857143,296.4745049823623,TUBA1A
Jensen_DISEASES,Cardiac arrest,1/21,0.0156400643604775,0.0290458338123154,0,0,71.30357142857143,296.4745049823623,S100B
Jensen_DISEASES,Tularemia,1/20,0.0149005037888985,0.0290458338123154,0,0,75.06015037593986,315.7300332957057,FTL
Jensen_DISEASES,Ankylosis,1/23,0.0171176314186799,0.0296705611257119,0,0,64.81493506493507,263.6442288281798,SPP1
Jensen_DISEASES,Choreatic disease,1/23,0.0171176314186799,0.0296705611257119,0,0,64.81493506493507,263.6442288281798,FTL
Jensen_DISEASES,Ureteral disease,1/22,0.0163791067947741,0.0296705611257119,0,0,67.9047619047619,279.20731867751766,SPP1
GO_Biological_Process_2023,Negative Regulation Of Calcium Ion Transmembrane Transport (GO:1903170),1/19,0.0141604247470607,0.0304076489305304,0,0,79.23412698412699,337.3237811891663,CALM2
Jensen_DISEASES,Leukodystrophy,1/25,0.0185931285667873,0.0315274788741176,0,0,59.407738095238095,236.7376500104764,PLP1
GO_Biological_Process_2023,Negative Regulation Of Cytokine Production Involved In Inflammatory Response (GO:1900016),1/20,0.0149005037888985,0.0316635705514094,0,0,75.06015037593986,315.7300332957057,APOD
Jensen_DISEASES,Neurodegenerative disease,2/293,0.0198042063003201,0.0326081575046143,0,0,10.411842453079569,40.83379806809159,PLP1;FTL
Jensen_DISEASES,Brucellosis,1/27,0.020066558464378,0.0326081575046143,0,0,54.832417582417584,214.3235039145759,RPL9
Jensen_DISEASES,Dilated cardiomyopathy,1/32,0.0237411064214928,0.0330679696585078,0,0,45.97695852534562,171.97898738890794,CRYAB
Jensen_DISEASES,Cerebral palsy,1/28,0.0208024990214188,0.0330679696585078,0,0,52.7989417989418,204.47351966705395,PLP1
Jensen_DISEASES,Hyperphosphatemia,1/30,0.0222728330244505,0.0330679696585078,0,0,49.152709359605915,186.9959576603662,SPP1
Jensen_DISEASES,Hemochromatosis,1/30,0.0222728330244505,0.0330679696585078,0,0,49.152709359605915,186.9959576603662,FTL
Jensen_DISEASES,Fragile X syndrome,1/31,0.0230072271319287,0.0330679696585078,0,0,47.51190476190476,179.21238137059572,MAP1B
Jensen_DISEASES,Periventricular nodular heterotopia,1/31,0.0230072271319287,0.0330679696585078,0,0,47.51190476190476,179.21238137059572,TUBA1A
Jensen_DISEASES,Calcinosis,1/31,0.0230072271319287,0.0330679696585078,0,0,47.51190476190476,179.21238137059572,SPP1
Jensen_DISEASES,Vaccinia,1/32,0.0237411064214928,0.0330679696585078,0,0,45.97695852534562,171.97898738890794,S100B
GO_Biological_Process_2023,Cellular Response To Interferon-Beta (GO:0035458),1/22,0.0163791067947741,0.0337508867286255,0,0,67.9047619047619,279.20731867751766,CALM1
GO_Biological_Process_2023,Response To Gamma Radiation (GO:0010332),1/22,0.0163791067947741,0.0337508867286255,0,0,67.9047619047619,279.20731867751766,CRYAB
GO_Biological_Process_2023,Cytoskeleton-Dependent Intracellular Transport (GO:0030705),1/22,0.0163791067947741,0.0337508867286255,0,0,67.9047619047619,279.20731867751766,TUBA1A
GO_Biological_Process_2023,Regulation Of T Cell Migration (GO:2000404),1/23,0.0171176314186799,0.0342352628373599,0,0,64.81493506493507,263.6442288281798,APOD
GO_Biological_Process_2023,Negative Regulation Of Actin Filament Polymerization (GO:0030837),1/23,0.0171176314186799,0.0342352628373599,0,0,64.81493506493507,263.6442288281798,TMSB4X
GO_Biological_Process_2023,Axon Extension (GO:0048675),1/23,0.0171176314186799,0.0342352628373599,0,0,64.81493506493507,263.6442288281798,MAP1B
GO_Biological_Process_2023,Negative Regulation Of Ion Transmembrane Transporter Activity (GO:0032413),1/24,0.0178556385652366,0.0343636817670592,0,0,61.993788819875775,249.55202523941097,CALM2
GO_Biological_Process_2023,Regulation Of Supramolecular Fiber Organization (GO:1902903),1/24,0.0178556385652366,0.0343636817670592,0,0,61.993788819875775,249.55202523941097,MAP1B
GO_Biological_Process_2023,Regulation Of Microtubule Depolymerization (GO:0031114),1/24,0.0178556385652366,0.0343636817670592,0,0,61.993788819875775,249.55202523941097,MAP1B
GO_Biological_Process_2023,Negative Regulation Of Cell Junction Assembly (GO:1901889),1/24,0.0178556385652366,0.0343636817670592,0,0,61.993788819875775,249.55202523941097,APOD
Jensen_DISEASES,Disease of mental health,1/34,0.0252073218784412,0.0344942299389195,0,0,43.18614718614719,158.95183056590523,RPL9
Jensen_DISEASES,Brain ischemia,1/35,0.0259396587086567,0.0348843686081935,0,0,41.91386554621849,153.06869330263612,S100B
GO_Biological_Process_2023,Negative Regulation Of Intracellular Protein Transport (GO:0090317),1/25,0.0185931285667873,0.0351203539594871,0,0,59.407738095238095,236.7376500104764,APOD
GO_Biological_Process_2023,Central Nervous System Development (GO:0007417),2/283,0.0185530402323617,0.0351203539594871,0,0,10.787845606350944,43.01245233627608,APOD;S100B
