Gene_set,Term,P-value,Adjusted P-value,Old P-value,Old adjusted P-value,Odds Ratio,Combined Score,Genes
KEGG_2021_Human,Oxytocin signaling pathway,0.0001674954556648533,0.01023837750959189,0,0,2.328271028037383,20.243278965526354,RYR1;CAMK2B;MYLK2;NPR1;SRC;NPR2;ADCY4;ITPR3;CACNA1F;ELK1;PRKAG3;ADCY6;TRPM2;MAPK7;CACNA1S;CACNG1;CAMK2G;KCNJ4;PLA2G4F;KCNJ12;NOS3;CACNA2D2;NFATC1;CACNB1;CACNB3;PLCB3;CACNB4;PLCB2
KEGG_2021_Human,Proteoglycans in cancer,0.0001723632577372372,0.01023837750959189,0,0,2.122864679283202,18.396546492974753,CAMK2B;SRC;ITGB3;TWIST2;IHH;ITPR3;ELK1;HOXD10;TNF;SLC9A1;SHH;WNT11;AKT2;GPC1;FLNA;FLNC;CAMK2G;WNT3;WNT4;WNT10A;FZD5;CAV3;PDPK1;WNT7B;MMP2;WNT9A;ANK1;HSPG2;VAV2;COL1A1;SDC1;PTPN6;ITGA5;HBEGF
GO_Molecular_Function_2025,Sequence-Specific Double-Stranded DNA Binding (GO:1990837),1.3249772224614687e-05,0.011103309124227108,0,0,1.6636221372897169,18.68502227016088,BARHL2;RARG;SPI1;SUV39H1;RAX;RORC;CHD3;GLI1;TNF;DUX4;GLI2;CREB3L1;DPF1;SIX3;PITX2;PITX1;ZNF444;MNX1;PKNOX2;PITX3;NKX3-1;KLF11;FOXD2;OSR1;ARID5A;EN1;OVOL1;FOXP3;MYT1;PAX2;ETV7;ZFP41;LMX1A;TAL1;ELF4;ELF5;IRF1;RFX5;RARA;IRF5;LMX1B;HOXB7;HMX1;HDAC4;KMT2D;FOXC2;ZBTB46;NR1I2;ZBTB48;GATA2;HOXD10;TBXT;GLIS1;NPAS2;GLIS2;ZBTB2;RXRA;NHLH1;TBX21;PRDM16;BEND3;ALX4;HOXC4;ZNF784;TBX1;TFAP2A;CPSF4;SKOR1;ESRRB;NFATC1;DMRT3;ZIC4;EVX2;MAFA;VAX1;SMAD6;VAX2;POU2F3;USF2;USF1;TBX2;PER2;NR4A1;SP2;BCL6B;CARM1;SNAI1;LHX6;LHX5;MAFK;LHX4;BCOR;DAND5;TP73;VSX2
GO_Molecular_Function_2025,Outward Rectifier Potassium Channel Activity (GO:0015271),3.382585676235141e-05,0.011901408315965516,0,0,7.82105719237435,80.51219216948034,KCNK5;KCNT1;KCND3;KCNIP2;KCNQ1;KCNK16;KCNK17;KCNK18;KCNK3
GO_Molecular_Function_2025,High Voltage-Gated Calcium Channel Activity (GO:0008331),4.260647368484075e-05,0.011901408315965516,0,0,12.156087709174841,122.33284156216165,CACNB1;CACNB3;CACNB4;CACNA1S;CACNA1F;CACNA1H;CACNA1G
GO_Molecular_Function_2025,Monoatomic Ion Channel Activity (GO:0005216),6.015829255107053e-05,0.012603162289449276,0,0,3.4846198491004063,33.86538693452063,CHRNB2;CHRNB1;CHRNA4;AQP6;PKD1;TMC4;CACNA1H;TRPM2;GRIN3B;ANXA6;PIEZO1;CNGA3;LRRC8A;ZACN;TRPM5;KCNK3;CNGB1
KEGG_2021_Human,Adrenergic signaling in cardiomyocytes,0.00025720766984204866,0.012731779657181409,0,0,2.2989193114347954,19.00200894636188,CAMK2B;ATP2A3;ADCY4;ADRA1D;CACNA1F;ADCY6;SLC9A1;KCNE1B;AKT2;CREB3L1;CACNA1S;CACNG1;CAMK2G;SCN1B;CACNA2D2;ATP2B3;AGT;CACNB1;CACNB3;PLCB3;CACNB4;PPP1R1A;PPP2R2C;KCNQ1;FXYD2;MYL3;PLCB2
GO_Biological_Process_2025,Neuron Projection Guidance (GO:0097485),2.6555217109530026e-05,0.013197942903436424,0,0,2.6957217913435074,28.40289126353444,EPHB6;RET;CYFIP1;SEMA5B;PTPRU;ROBO3;ROBO4;NOTCH1;SEMA3G;SEMA3F;IGSF9;GLI2;EFNB1;SHH;SCN1B;EPHB3;PLXNA3;VASP;SEMA6C;PLEKHG4;SEMA4A;EPHA8;SEMA4C;L1CAM;EFNA2;KIFC2;LGR6
GO_Biological_Process_2025,Nervous System Development (GO:0007399),2.5652115675453636e-05,0.013197942903436424,0,0,1.786817509768719,18.888241531342135,CNTFR;NRSN2;PLXND1;DOC2A;SLC2A1;PCSK9;MSI1;PKD1;FGF3;SHH;CYP26B1;FGF8;ADGRA2;DPF1;ENC1;MNX1;PCDHAC2;CHST8;TRPC5;DBNL;RBFOX3;ACTL6B;GFRA1;PAX5;MYT1;PAX2;TIRAP;ADGRB1;DAGLB;LLGL1;SHANK2;HDAC4;UNC119B;DCTN1;LRP5;NTN5;WDR62;MST1R;CLN8;NPAS2;GLIS2;FZR1;RXRA;NHLH1;DVL1;PLXNA2;PCDH1;PLXNA3;TFAP2A;MPP3;JAG1;FZD5;PSPN;FUZ;ZIC4;NR2F2;L1CAM;VAX1;VAX2;CHERP;FGF17;ARTN;FGF19;FGF18;DCHS1;LRCH4;MDGA1;APBA2;SDK2
GO_Biological_Process_2025,Organic Anion Transport (GO:0015711),2.3922017782652428e-05,0.013197942903436424,0,0,3.0111313337216075,32.04057913919183,SLC35B2;SLC46A2;SLC44A4;SLC23A1;SLC2A1;SLC4A11;MFSD10;SLC2A9;SLC22A12;SLC22A13;SLC4A9;SLC17A9;SLC25A19;SLCO4A1;SLCO2B1;CA4;SLC25A41;LRRC8A;SLC25A42;SLC22A8;SLC37A4;SLC22A7;SLC22A11
KEGG_2021_Human,GnRH signaling pathway,0.00040213944400796004,0.015328465476630896,0,0,2.683786924635269,20.983756104098735,MAP2K3;CAMK2B;PLA2G4F;SRC;MMP2;PRKCD;ADCY4;ITPR3;CACNA1F;ELK1;ADCY6;MMP14;PLCB3;MAPK7;GNRH2;CACNA1S;PLCB2;CAMK2G;HBEGF
KEGG_2021_Human,Cortisol synthesis and secretion,0.00041288795896648876,0.015328465476630896,0,0,3.132695652173913,24.411011743060612,SCARB1;ADCY4;ITPR3;CACNA1F;ADCY6;CACNA1H;AGT;CACNA1G;POMC;NR4A1;PLCB3;CREB3L1;CACNA1S;PLCB2;KCNK3
GO_Molecular_Function_2025,Guanyl-Nucleotide Exchange Factor Activity (GO:0005085),9.429159243960384e-05,0.015803270892877603,0,0,2.1735237467247392,20.146649235913575,DENND1C;KNDC1;ARHGEF10L;DENND3;RASGRP2;FGD1;FGD2;RIC8A;FGD3;CYTH3;PREX1;DOCK11;CYTH2;ALS2CL;MCF2L;EPS8L2;PLEKHG4;PLEKHG2;IQSEC2;MCF2;ARHGEF17;PLEKHG5;ARHGEF16;ARHGEF19;RAB3IL1;RHOD;VAV2;ARHGEF9;OBSCN;SH3BP5L;FRMD7;CCDC88C;ARHGEF4;RIN3;DENND6B
GO_Biological_Process_2025,Negative Regulation of Cellular Response to Growth Factor Stimulus (GO:0090288),3.68600004286437e-05,0.016283929078254152,0,0,3.486062717770035,35.587065456065076,SKOR1;NOTCH1;SPRY4;DAB2IP;CASK;CHRDL2;ERFE;SMAD6;APLN;SMAD7;SKI;CREB3L1;GPC1;MMRN2;RBPMS2;SOST;AGXT;DAND5
KEGG_2021_Human,Pathways in cancer,0.0005527234485778051,0.017047055520159435,0,0,1.583694159890168,11.878739994367884,RET;SPI1;CSF3R;LAMC3;SLC2A1;GLI1;ELK1;FGF3;BBC3;GLI2;SHH;FGF8;AKT2;RASSF5;SUFU;RAC2;IKBKG;IL6R;NKX3-1;PDGFRB;IL15RA;PLEKHG5;MMP2;WNT9A;PGF;PLCB3;COL4A2;IL23A;RARA;COL4A6;PLCB2;CAMK2B;LAMA5;NOTCH1;PDGFB;ADCY4;LRP5;CSF2RB;RASGRP2;ADCY6;DLL3;DLL4;RXRA;WNT11;TERT;DVL1;DVL3;CAMK2G;WNT3;WNT4;JAG2;WNT10A;JAG1;EGLN2;FZD5;LAMB3;NOS2;CDKN2A;WNT7B;AGT;EPOR;FGF17;HEYL;IL6;FGF19;FGF18;GNB3;FGFR4;GSTM5
KEGG_2021_Human,Protein digestion and absorption,0.0005739749333387016,0.017047055520159435,0,0,2.518912860745307,18.79845733996408,KCNK5;CPA1;SLC6A19;COL15A1;COL26A1;COL27A1;COL13A1;COL11A2;PGA5;COL1A1;SLC9A3;COL4A2;COL5A1;KCNQ1;FXYD2;COL6A1;COL4A6;COL8A2;COL20A1;KCNN4
KEGG_2021_Human,MAPK signaling pathway,0.0006371678981570133,0.017203533250239357,0,0,1.7981485959520787,13.231635734555521,PDGFB;ARRB1;CACNA1F;RASGRP2;ELK1;TNF;FGF3;CACNA1H;CACNA1G;FGF8;MAPK7;AKT2;MKNK2;RAC2;FLNA;IKBKG;FLNC;CACNA1S;CACNG1;MAP3K6;MAP2K3;PDGFRB;DUSP5;PLA2G4F;CACNA2D2;NFATC1;DUSP8;DUSP9;PGF;CACNB1;FGF17;NR4A1;CACNB3;CACNB4;EFNA2;MAPKAPK3;FGF19;FGF18;PTPN7;FGFR4;PTPN5;MAP3K11;EPHA2
GO_Molecular_Function_2025,Sequence-Specific DNA Binding (GO:0043565),0.0001825144610855894,0.021849588341389132,0,0,1.5473969413402646,13.321046879332036,BARHL2;CSRNP1;RARG;SPI1;RAX;RORC;GLI1;DUX4;NR2E3;GLI2;CREB3L1;DPF1;SIX3;PITX2;PITX1;ZNF444;MNX1;PKNOX2;PITX3;NKX3-1;JMJD4;KLF11;FOXD2;OSR1;ARID5A;EN1;POLRMT;OVOL1;FOXP3;MYT1;PAX2;ETV7;ZFP41;LMX1A;ELF4;ELF5;RFX5;RARA;IRF5;LMX1B;HOXB7;HMX1;PIF1;FOXC2;NR1I2;GATA2;HOXD10;TBXT;GLIS1;NPAS2;GLIS2;ZBTB2;RXRA;TERT;NHLH1;TBX21;PRDM16;ALX4;HOXC4;ZNF423;ZNF784;TBX1;TFAP2A;CPSF4;SKOR1;ESRRB;NFATC1;DMRT3;ZIC4;NR2F2;EVX2;MAFA;VAX1;VAX2;POU2F3;USF2;USF1;TBX2;NR4A1;MYBBP1A;LHX3;SP2;BCL6B;SNAI1;LHX6;LHX5;MAFK;LHX4;DAND5;GZF1;VSX2
GO_Molecular_Function_2025,Ligand-Gated Monoatomic Cation Channel Activity (GO:0099094),0.00016237206725691476,0.021849588341389132,0,0,2.921565779129781,25.492473216382162,CHRNB2;KCNJ4;CHRNB1;KCNH6;CHRNA4;TMEM63C;KCNJ12;SHROOM2;HTR3A;CHRND;TRPM2;P2RX6;ASIC4;GRIN3B;KCNT1;P2RX3;CHRNE;ZACN;TRPM5
GO_Molecular_Function_2025,Transcription Cis-Regulatory Region Binding (GO:0000976),0.00023468481387203498,0.024583234253095665,0,0,1.6228555617044826,13.562637493890504,ZNF512B;BARHL2;SPI1;SUV39H1;OTP;CHD3;GLI1;TNF;DUX4;JPH2;CREB3L1;PITX2;NKX3-1;KLF11;OSR1;ARID5A;POLRMT;MYT1;PAX2;ETV7;ZFP41;LMX1A;TAL1;ZNF517;IRF1;RFX5;ZNF516;RARA;ZNF436;LMX1B;HMX1;ASCL5;HDAC4;KMT2D;FOXC2;CASZ1;NOTCH1;AIRE;ZBTB46;NR1I2;ZBTB48;TWIST2;BARX1;ZBTB5;GLIS2;RXRA;TBX22;NHLH1;TBX21;PRDM16;ALX4;E4F1;TFAP2A;ESRRB;HMGA1;FOXN4;FOXN3;SMAD6;FOSL2;PER2;LHX3;CARM1;SNAI1;LHX6;LHX5;MAFK;LHX4;BCOR;DAND5;ZNF696;TP73;VSX2
GO_Cellular_Component_2025,Endocytic Vesicle (GO:0030139),0.0006027351663761622,0.024862825613016688,0,0,2.0077129114137064,14.885249079289979,CAMK2B;SCARB1;CSF3R;PLD4;ARRB1;NOD2;AP2A2;CORO1A;RAB20;CAMK2G;RAB8A;WNT3;RAB11FIP5;WNT4;SFTPB;SPHK1;WNT7B;NANOS3;PLEKHG5;DAB2IP;ANXA11;IGF2R;TIRAP;EHD1;FMNL1;SYT12;RAB9A;RIN3;HYOU1;RAB7B;LLGL1;HBEGF
WikiPathway_2023_Human,Dopaminergic Neurogenesis WP2855,0.00015549838736519757,0.0256961085120989,0,0,5.2147398843930635,45.72740323127258,RET;SHH;FGF8;LMX1A;EN1;LMX1B;GLI1;NKX6-1;GLI2;PITX3
WikiPathway_2023_Human,MAPK Signaling Pathway WP382,9.661178907762678e-05,0.0256961085120989,0,0,2.0496987087517935,18.949074677025344,PDGFB;ARRB1;RASGRP2;CACNA1F;ELK1;TNF;FGF3;CACNA1H;CACNA1G;FGF8;MAPK7;AKT2;MKNK2;RAC2;FLNA;IKBKG;FLNC;CACNA1S;CACNG1;MAP3K6;MAP2K3;PDGFRB;PLA2G4F;PRKCD;CACNA2D2;NFATC1;DUSP8;DUSP9;CACNB1;FGF17;NR4A1;CACNB3;CACNB4;MAPKAPK3;FGF19;FGF18;PTPN7;FGFR4;PTPN5;MAP3K11
WikiPathway_2023_Human,Embryonic Stem Cell Pluripotency Pathways WP3931,6.012658119551557e-05,0.0256961085120989,0,0,2.7319854058984494,26.55232606689596,MAP2K3;PDGFRB;WNT10A;FZD5;WNT7B;PDGFB;LRP5;SMAD6;ELK1;FGF3;SMAD7;FGF17;FGF8;MAPK7;WNT11;AKT2;FGF19;DVL1;FGF18;DVL3;FGFR4;WNT3;WNT4;ERAS
WikiPathway_2023_Human,Hedgehog Signaling Pathway WP47,0.0001364305204456516,0.0256961085120989,0,0,9.116055972302366,81.13011849164612,SHH;GRK2;DHH;SUFU;IHH;GLI1;GLI2
GO_Molecular_Function_2025,Transmembrane Receptor Protein Tyrosine Kinase Activity (GO:0004714),0.00028567073618435834,0.0265991196580547,0,0,3.667318737382432,29.927780503355887,DDR1;EPHB6;RET;PDGFRB;EPHA8;INSRR;MST1R;FGFRL1;IGF2R;EPHA1;FGFR4;EPHB3;EPHA2
GO_Biological_Process_2025,Potassium Ion Transport (GO:0006813),8.763743315507626e-05,0.0316769485658712,0,0,2.592442917761164,24.21938551663034,KCNK5;KCNG2;KCNC1;SLC9A1;KCNT1;CNGA2;KCNN4;SLC12A7;KCNJ4;SLC12A4;KCNH6;KCND3;KCNIP2;KCNJ12;KCNK16;KCNK17;KCNK18;SLC9A3;SLC9A7;KCNQ1;KCNQ3;KCNQ4;HCN2;KCNK3;CNGB1
GO_Biological_Process_2025,Sensory Perception of Light Stimulus (GO:0050953),8.584426820399708e-05,0.0316769485658712,0,0,2.8912694038761826,27.070885280778743,CHRNB2;RGS16;CRYGN;RAX;CRYBB3;MYO7A;CABP1;TULP1;CACNA1F;RABGGTA;VAX2;PAX2;TRPM1;COL1A1;USH1G;RBP3;SIX3;CDH23;GNAT1;NECTIN4;CNGB1
GO_Biological_Process_2025,Calcium Ion Transmembrane Import Into Cytosol (GO:0097553),0.00010761184805271758,0.032912669835200394,0,0,3.290481717933836,30.065065003128396,RYR1;ITPR3;CACNA1F;CACNA1H;CACNA1G;CHERP;JPH4;TRPM1;TRPM2;JPH2;CACNB3;PLCB3;TRPV6;FLNA;CACNA1S;PLCH2;PLCB2
GO_Biological_Process_2025,Negative Regulation of Cellular Process (GO:0048523),0.00010562968721264886,0.032912669835200394,0,0,1.6803475134811263,15.38454112783727,ACVRL1;PTPRU;RARG;PLXND1;ITGB3;SUV39H1;ARHGDIG;TNF;DUX4;RND1;ZC3H12D;SHH;BCL7A;NUP62;ANXA6;NCK2;DACT2;ADAMTS8;TNS2;KLF11;ACTL6B;TESC;IGFBP3;NANOS3;WNT9A;FOXP3;CBFA2T3;PAX2;ASTL;ADAM15;IRF1;ADGRB1;MMRN2;CLDN19;ULK1;ZP4;TP53I13;NOTCH1;CCL3L1;NPR1;NAIF1;PRDM11;HOXD10;DLL4;CYP27B1;FZR1;TERT;TMEM127;BRD9;TP53I11;SH2B3;ZBTB7C;TBX1;TFAP2A;MPP3;CDKN2A;VDR;DAB2IP;OSGIN1;HMGA1;FUZ;SMAD6;DHRS2;CHERP;TBX2;SKI;NR4A1;IL6;XPNPEP1;PTPN6;TP73
GO_Biological_Process_2025,Axon Guidance (GO:0007411),0.0001182078306477855,0.033571023903971084,0,0,2.385457032140415,21.571845873336684,EPHB6;RET;CYFIP1;SEMA5B;PTPRU;ROBO3;ROBO4;NOTCH1;SEMA3G;SEMA3F;IGSF9;GLI2;EFNB1;SHH;SCN1B;EPHB3;PLXNA3;VASP;SEMA6C;PLEKHG4;SEMA4A;EPHA8;UNC5B;SEMA4C;L1CAM;EFNA2;KIFC2;LGR6
GO_Molecular_Function_2025,Receptor Ligand Activity (GO:0048018),0.000402261665014938,0.0337095275282518,0,0,1.7356804333107652,13.570257391408603,SEMA5B;SECTM1;ERFE;EPX;METRNL;PVR;TNF;FGF3;BMP15;SHH;FGF8;SEMA6C;IGFBP5;WNT9A;PGF;MMRN2;LTA;AGXT;HBEGF;LAMA5;PDGFB;SEMA3G;SEMA3F;BAG6;DLL4;WNT11;WNT3;WNT4;JAG2;GDF10;SEMA4A;WNT10A;JAG1;PSPN;WNT7B;SEMA4C;OSGIN1;BMP8A;GDF6;GDF7;APLN;FGF17;POMC;IL6;ARTN;FGF19;FGF18;GNRH2;IL17D;NECTIN4;ULBP1;DAND5
Reactome_2022,NRAGE Signals Death Thru JNK R-HSA-193648,0.00032166035013016367,0.03389908904173616,0,0,3.399175402193538,27.336217472697403,PLEKHG2;ARHGEF17;PLEKHG5;MCF2;ARHGEF16;ARHGEF19;ARHGEF10L;FGD1;VAV2;PREX1;ARHGEF9;OBSCN;MCF2L;ARHGEF4
