Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
Jensen_DISEASES,Sporotrichosis,2/6,0.0003664321680484968,0.0053394401629923,0,0,101.51020408163264,803.1179907171842,CALM1;CALM2
GO_Biological_Process_2023,Cytoplasmic Translation (GO:0002181),6/93,7.20364805355496e-06,0.0056404564259335,0,0,14.536316947909024,172.1234094825071,RPS15;RPS28;RPS27;RPL21;RPL15;RPS27A
GO_Biological_Process_2023,Peptide Biosynthetic Process (GO:0043043),7/158,1.4541928798858174e-05,0.0056931651247529,0,0,9.844264046143987,109.65008345848491,RPS15;RPS28;RPS27;RPL21;MRPS33;RPL15;RPS27A
Jensen_DISEASES,Chagas disease,3/32,0.0005414210691078273,0.0069031186311247,0,0,21.191965872733736,159.39141404206077,MT-CO1;MT-CO2;MT-CYB
Jensen_DISEASES,Diphyllobothriasis,2/7,0.0005113327792346296,0.0069031186311247,0,0,81.20408163265306,615.4043164173056,MT-CO1;MT-ND3
GO_Biological_Process_2023,Macromolecule Biosynthetic Process (GO:0009059),7/183,3.742646341854255e-05,0.0097683069522396,0,0,8.435239491691105,85.98151402502148,RPS15;RPS28;RPS27;RPL21;MRPS33;RPL15;RPS27A
GO_Biological_Process_2023,Positive Regulation Of Phosphoprotein Phosphatase Activity (GO:0032516),3/18,9.371291441807692e-05,0.0146754423978708,0,0,41.0,380.2862565875762,PDGFRB;CALM1;CALM2
GO_Biological_Process_2023,Ribosomal Small Subunit Assembly (GO:0000028),3/17,7.837829876798801e-05,0.0146754423978708,0,0,43.930780559646536,415.3199946350019,RPS15;RPS28;RPS27
Jensen_DISEASES,Melancholia,2/12,0.0015810451022911,0.0189725412274942,0,0,40.59183673469388,261.8039188938469,PLP1;PRKACB
Jensen_DISEASES,Pseudoachondroplasia,2/13,0.0018624280503563,0.018996766113635,0,0,36.89981447124304,231.94759321375395,CALM1;CALM2
Jensen_DISEASES,cytochrome-c oxidase deficiency disease,2/13,0.0018624280503563,0.018996766113635,0,0,36.89981447124304,231.94759321375395,MT-CO1;MT-CO3
Jensen_DISEASES,Amyotrophic lateral sclerosis type 5,2/13,0.0018624280503563,0.018996766113635,0,0,36.89981447124304,231.94759321375395,TRIM2;COX6A1
GO_Biological_Process_2023,Positive Regulation Of Phosphatase Activity (GO:0010922),3/22,0.00017430999547730406,0.0195185467132675,0,0,32.36190992946283,280.0818212549987,PDGFRB;CALM1;CALM2
GO_Biological_Process_2023,Translation (GO:0006412),7/234,0.00017449530905858603,0.0195185467132675,0,0,6.5231869641419165,56.449133549994414,RPS15;RPS28;RPS27;RPL21;MRPS33;RPL15;RPS27A
Jensen_DISEASES,Charcot-Marie-Tooth disease,3/51,0.0021222963043568,0.020616592670895,0,0,12.791237113402062,78.73334684431502,TRIM2;COX6A1;NDRG1
Jensen_DISEASES,Diamond-Blackfan anemia,2/15,0.0024908343052083,0.0230968271937498,0,0,31.21978021978022,187.16687708215863,RPS28;RPL15
Jensen_DISEASES,Insulinoma,2/17,0.0032052883489498,0.0284295140515554,0,0,27.05442176870748,155.3722787250682,RPS15;CPE
GO_Biological_Process_2023,Response To Metal Ion (GO:0010038),4/64,0.00029699395180546117,0.0290682830329595,0,0,13.77777777777778,111.90033879709756,CALM1;NDRG1;CALM2;PPP1CA
GO_Biological_Process_2023,Protein Stabilization (GO:0050821),6/208,0.0006231839953655012,0.0443593698519261,0,0,6.224352222456289,45.939881906870674,CCT2;HSP90AA1;UBE2B;LAMP2;HIP1R;CRYAB
GO_Biological_Process_2023,Positive Regulation Of Protein Dephosphorylation (GO:0035307),3/33,0.0005934098642840978,0.0443593698519261,0,0,20.484536082474225,152.19242604001315,PDGFRB;CALM1;CALM2
GO_Biological_Process_2023,Positive Regulation Of Ryanodine-Sensitive Calcium-Release Channel Activity (GO:0060316),2/7,0.0005113327792346296,0.0443593698519261,0,0,81.20408163265306,615.4043164173056,CALM1;CALM2
GO_Biological_Process_2023,Neuron Projection Extension (GO:1990138),3/39,0.0009726294551664332,0.0447981684350186,0,0,17.06529209621993,118.35645919802704,HSP90AA1;MAP1B;S100B
GO_Biological_Process_2023,protein-RNA Complex Assembly (GO:0022618),5/150,0.000943057893910248,0.0447981684350186,0,0,7.170598911070781,49.95313752128969,RPS15;RPS28;HSP90AA1;RPS27;SRSF5
GO_Biological_Process_2023,Positive Regulation Of Cation Channel Activity (GO:2001259),3/38,0.0009010656627178086,0.0447981684350186,0,0,17.55375552282769,123.08574753825548,TMSB4X;CALM1;CALM2
GO_Biological_Process_2023,Regulation Of Phosphoprotein Phosphatase Activity (GO:0043666),3/37,0.0008329373632247138,0.0447981684350186,0,0,18.070952092177077,128.13302753808438,PDGFRB;CALM1;CALM2
GO_Biological_Process_2023,Gene Expression (GO:0010467),7/296,0.0007171478430902833,0.0447981684350186,0,0,5.107601294787365,36.98020067486684,RPS15;RPS28;RPS27;RPL21;MRPS33;RPL15;RPS27A
GO_Biological_Process_2023,Ribosomal Small Subunit Biogenesis (GO:0042274),4/84,0.0008356618925326059,0.0447981684350186,0,0,10.322916666666666,73.16146753439465,RPS15;RPS28;RPS27;NGDN
GO_Biological_Process_2023,Ribosome Biogenesis (GO:0042254),5/155,0.0010918919934525,0.0464476459690048,0,0,6.9298245614035086,47.260317699825904,RPS15;RPS28;RPS27;NGDN;PIN4
GO_Biological_Process_2023,rRNA Metabolic Process (GO:0016072),4/91,0.0011270820860933,0.0464476459690048,0,0,9.488984674329505,64.41239711328686,RPS15;RPS28;RPS27;PIN4
GO_Biological_Process_2023,Substantia Nigra Development (GO:0021762),3/42,0.0012085906045389,0.0470454903027345,0,0,15.750198255352895,105.81456304852416,PLP1;CALM1;CALM2
GO_Biological_Process_2023,Regulation Of Protein Exit From Endoplasmic Reticulum (GO:0070861),2/11,0.0013218400851343,0.0470454903027345,0,0,45.10430839002267,298.984305122014,TMEM30A;SAR1B
GO_Biological_Process_2023,Positive Regulation Of Protein Exit From Endoplasmic Reticulum (GO:0070863),2/11,0.0013218400851343,0.0470454903027345,0,0,45.10430839002267,298.984305122014,TMEM30A;SAR1B
Jensen_DISEASES,Cataract,3/74,0.006081441880416,0.0496245657441946,0,0,8.637578045593147,44.073358237157414,MT-CYB;CRYAB;FTL
Jensen_DISEASES,Choreatic disease,2/23,0.0058476195920622,0.0496245657441946,0,0,19.318756073858115,99.33164622370634,SGCE;FTL
GO_Biological_Process_2023,ncRNA Processing (GO:0034470),4/100,0.0015979577835658,0.049917476390882,0,0,8.59548611111111,55.34658305163635,RPS15;RPS28;RPS27;PIN4
GO_Biological_Process_2023,Regulation Of Cell Communication By Electrical Coupling (GO:0010649),2/12,0.0015810451022911,0.049917476390882,0,0,40.59183673469388,261.8039188938469,CALM1;CALM2
GO_Biological_Process_2023,Axon Development (GO:0061564),4/99,0.001539882179182,0.049917476390882,0,0,8.68640350877193,56.25357799233447,APLP2;MAP1B;PLP1;S100B
GO_Biological_Process_2023,rRNA Processing (GO:0006364),4/101,0.0016575407230688,0.049917476390882,0,0,8.506443298969073,54.46182497940836,RPS15;RPS28;RPS27;PIN4
