Gene_set,Term,P-value,Adjusted P-value,Old P-value,Old adjusted P-value,Odds Ratio,Combined Score,Genes
TargetScan_microRNA_2017,mmu-miR-1193-5p,0.0008578763336975593,0.016935114291140706,0,0,6.932381667918858,48.94989775013544,TENM1;EDA;PCDH11X;GABRA3;HTR2C;HDX
TargetScan_microRNA_2017,mmu-miR-379,0.0008578763336975593,0.016935114291140706,0,0,6.932381667918858,48.94989775013544,TENM1;EDA;PCDH11X;GABRA3;HTR2C;HDX
TargetScan_microRNA_2017,mmu-miR-490-3p,0.0008999124853479216,0.017130476953230077,0,0,6.025252525252525,42.25637956656161,TENM1;RPS6KA6;EDA;NRK;PCDH11X;HTR2C;TAB3
TargetScan_microRNA_2017,mmu-miR-448-5p,0.0009706016085403489,0.017838988184551933,0,0,5.941721288116272,41.22125271346584,TENM1;EDA;VSIG1;PCDH11X;TAB3;MBNL3;HDX
TargetScan_microRNA_2017,hsa-miR-1307,0.0013189643109048144,0.02341422038867513,0,0,7.608678086619263,50.45244791912391,TENM1;RPS6KA6;VSIG1;PCDH11X;DAPK3
TargetScan_microRNA_2017,mmu-miR-669o-5p,0.0013618026867709737,0.02341422038867513,0,0,6.303645116918845,41.59741342689492,EDA;NRK;PCDH11X;HTR2C;TAB3;MBNL3
TargetScan_microRNA_2017,mmu-miR-151-3p,0.0014824878336986184,0.024028455565820502,0,0,6.193166441136671,40.34249449689837,TENM1;PCDH11X;GABRA3;TAB3;MBNL3;HDX
TargetScan_microRNA_2017,hsa-miR-4473,0.0014876904946943274,0.024028455565820502,0,0,6.188640973630831,40.29133497742584,TENM1;EDA;NRK;GABRA3;TAB3;MBNL3
TargetScan_microRNA_2017,mmu-miR-3962,0.0016046563742355003,0.025155348454927107,0,0,7.263239273289525,46.73782358723035,TENM1;RPS6KA6;VSIG1;MBNL3;HDX
TargetScan_microRNA_2017,hsa-miR-4637,0.0017193150060055026,0.026182711377169512,0,0,6.003944773175542,38.22008767155688,TENM1;RPS6KA6;PCDH11X;TAB3;MBNL3;HDX
TargetScan_microRNA_2017,mmu-miR-1905,0.001997467436288821,0.02942021232622234,0,0,5.817049808429119,36.15805554068681,TENM1;NRK;PCDH11X;TAB3;MBNL3;HDX
TargetScan_microRNA_2017,hsa-miR-219-5p,0.0020975010664098476,0.02942021232622234,0,0,5.757115749525616,35.50418240302016,RPS6KA6;EDA;PCDH11X;HTR2C;TAB3;MBNL3
TargetScan_microRNA_2017,hsa-miR-4782-3p,0.0020975010664098476,0.02942021232622234,0,0,5.757115749525616,35.50418240302016,RPS6KA6;EDA;PCDH11X;HTR2C;TAB3;MBNL3
TargetScan_microRNA_2017,mmu-miR-3098-5p,0.002173279600680176,0.029701487875962402,0,0,5.713881909547739,35.03476929619031,RPS6KA6;NRK;PCDH11X;HTR2C;TAB3;HDX
TargetScan_microRNA_2017,hsa-miR-3529,0.0024513907410320143,0.03110931583262056,0,0,5.569018404907975,33.47592523101893,TENM1;XRCC6;PCDH11X;GABRA3;HTR2C;MBNL3
TargetScan_microRNA_2017,hsa-miR-379,0.0024513907410320143,0.03110931583262056,0,0,5.569018404907975,33.47592523101893,TENM1;XRCC6;PCDH11X;GABRA3;HTR2C;MBNL3
TargetScan_microRNA_2017,hsa-miR-508-3p,0.0024361054280714403,0.03110931583262056,0,0,5.576474201474201,33.555622971839746,RPS6KA6;EDA;PCDH11X;HTR2C;TAB3;MBNL3
TargetScan_microRNA_2017,mmu-miR-1898,0.0025763409569550242,0.031934644885047166,0,0,5.510024301336574,32.84737688320838,TENM1;RPS6KA6;NRK;TAB3;MBNL3;HDX
TargetScan_microRNA_2017,mmu-miR-875-5p,0.002646141831180399,0.032054399909526195,0,0,6.4401517764746465,38.220063565904766,TENM1;RPS6KA6;EDA;PCDH11X;MBNL3
TargetScan_microRNA_2017,mmu-miR-547,0.002866673505283374,0.03321602126773996,0,0,5.38488994646044,31.526392721217196,TENM1;RPS6KA6;VSIG1;NRK;MBNL3;HDX
TargetScan_microRNA_2017,mmu-miR-101c,0.0028237340277525538,0.03321602126773996,0,0,5.40244630071599,31.71071283104622,TENM1;RPS6KA6;EDA;NRK;TAB3;MBNL3
TargetScan_microRNA_2017,mmu-miR-199a-3p,0.0032569048224971773,0.035024145725923744,0,0,5.2381090487238975,29.998535155622562,TENM1;RPS6KA6;VSIG1;PCDH11X;TAB3;HDX
TargetScan_microRNA_2017,hsa-miR-4740-3p,0.003177915886849889,0.035024145725923744,0,0,6.158476089688471,35.420658004423004,TENM1;PCDH11X;GABRA3;HTR2C;TAB3
TargetScan_microRNA_2017,mmu-miR-199b,0.0032569048224971773,0.035024145725923744,0,0,5.2381090487238975,29.998535155622562,TENM1;RPS6KA6;VSIG1;PCDH11X;TAB3;HDX
TargetScan_microRNA_2017,mmu-miR-3073-3p,0.0032855671412686436,0.035024145725923744,0,0,5.228141285466126,29.895641128963,TENM1;RPS6KA6;NRK;PCDH11X;TAB3;MBNL3
TargetScan_microRNA_2017,hsa-miR-1244,0.003402144476862914,0.035555745218979085,0,0,5.188614146060955,29.48870666680616,TENM1;RPS6KA6;EDA;VSIG1;PCDH11X;HBB
TargetScan_microRNA_2017,hsa-miR-4636,0.0036380289549332563,0.037289796788065876,0,0,11.236416184971098,63.107232988598874,EDA;FTH1;PCDH11X
TRRUST_Transcription_Factors_2019,POU2F2 human,0.00815244831797589,0.03756957326527226,0,0,145.4191176470588,699.3840834255094,HBB
TRRUST_Transcription_Factors_2019,NFE2 mouse,0.0072497264321968475,0.03756957326527226,0,0,166.2016806722689,818.8410349875032,HBB
TRRUST_Transcription_Factors_2019,NFYB human,0.012654445189632605,0.03756957326527226,0,0,89.46606334841628,390.94403750725644,HBB
TRRUST_Transcription_Factors_2019,NFYC human,0.011755592181114586,0.03756957326527226,0,0,96.92647058823529,430.6856209501431,HBB
TRRUST_Transcription_Factors_2019,NFE2L2 human,0.014449835871258561,0.03756957326527226,0,0,77.52941176470588,328.4977170443537,HBB
TargetScan_microRNA_2017,mmu-miR-190b,0.004017912327302738,0.03893722309913381,0,0,5.812139814582811,32.065533700353704,TENM1;RPS6KA6;PCDH11X;TAB3;HDX
TargetScan_microRNA_2017,mmu-miR-190,0.004017912327302738,0.03893722309913381,0,0,5.812139814582811,32.065533700353704,TENM1;RPS6KA6;PCDH11X;TAB3;HDX
TargetScan_microRNA_2017,hsa-miR-4445,0.003955153312533218,0.03893722309913381,0,0,5.020368303571429,27.776372016097316,RPS6KA6;EDA;PCDH11X;HTR2C;TAB3;MBNL3
TRRUST_Transcription_Factors_2019,NFYA human,0.018031372955673676,0.03906797473729296,0,0,61.195046439628484,245.73740456585463,HBB
TargetScan_microRNA_2017,mmu-miR-877,0.004203722444446986,0.040010429694468636,0,0,4.953417861080485,27.10403680760593,RPS6KA6;EDA;NRK;PCDH11X;HTR2C;TAB3
TRRUST_Transcription_Factors_2019,ATF1 human,0.021600616979868537,0.04011543153404157,0,0,50.54219948849105,193.8310231891269,FTH1
TargetScan_microRNA_2017,mmu-miR-216a,0.004391803117889507,0.041067211611142226,0,0,4.905737704918033,26.628419826443988,TENM1;XRCC6;PCDH11X;HTR2C;MBNL3;HDX
TargetScan_microRNA_2017,mmu-miR-3101,0.005025736861618035,0.04138752286777973,0,0,5.4960765664011415,29.091740128828544,EDA;VSIG1;GABRA3;HTR2C;HDX
TargetScan_microRNA_2017,hsa-miR-505,0.005047258886314602,0.04138752286777973,0,0,4.756376195536663,25.156045518984346,TENM1;RPS6KA6;EDA;PCDH11X;GABRA3;MBNL3
TargetScan_microRNA_2017,mmu-miR-3087,0.00473618135003908,0.04138752286777973,0,0,4.82427341227126,25.82203965746187,RPS6KA6;FTH1;NRK;GABRA3;TAB3;MBNL3
TargetScan_microRNA_2017,hsa-miR-2909,0.005020763295724743,0.04138752286777973,0,0,4.761968085106383,25.21068431969837,XRCC6;RPS6KA6;EDA;PCDH11X;HTR2C;MBNL3
TargetScan_microRNA_2017,mmu-miR-669k,0.004928853571756777,0.04138752286777973,0,0,4.781633742658836,25.40314104802597,RPS6KA6;VSIG1;PCDH11X;TAB3;MBNL3;HDX
TargetScan_microRNA_2017,mmu-miR-466f,0.004763375045250502,0.04138752286777973,0,0,6.970841738492573,37.271688373910635,TENM1;PCDH11X;HTR2C;MBNL3
TargetScan_microRNA_2017,mmu-miR-202-5p,0.0046482392457316245,0.04138752286777973,0,0,4.844408427876823,26.020610095790907,TENM1;EDA;NRK;PCDH11X;MBNL3;HDX
TargetScan_microRNA_2017,mmu-miR-669h-3p,0.004928853571756777,0.04138752286777973,0,0,4.781633742658836,25.40314104802597,RPS6KA6;VSIG1;PCDH11X;TAB3;MBNL3;HDX
TRRUST_Transcription_Factors_2019,LEF1 human,0.026044944747621757,0.042323035214885354,0,0,41.5063025210084,151.41215211756932,EDA
TargetScan_microRNA_2017,mmu-miR-3079-5p,0.005329705065466835,0.042525514111530986,0,0,5.415396341463414,28.346672160527916,RPS6KA6;NRK;GABRA3;MBNL3;HDX
TargetScan_microRNA_2017,hsa-miR-3923,0.00539901703970704,0.042525514111530986,0,0,5.397767126490531,28.18464817228333,TENM1;RPS6KA6;EDA;MBNL3;HDX
TargetScan_microRNA_2017,hsa-miR-4684-3p,0.005485678651162825,0.042525514111530986,0,0,4.668495297805642,24.302386648991348,TENM1;EDA;VSIG1;HTR2C;MBNL3;HDX
TargetScan_microRNA_2017,hsa-miR-4506,0.005686234985215181,0.042525514111530986,0,0,4.630964730290456,23.940730503346057,TENM1;VSIG1;NRK;PCDH11X;GABRA3;MBNL3
TargetScan_microRNA_2017,mmu-miR-1194,0.005715329065618467,0.042525514111530986,0,0,4.625647668393782,23.889635694386897,TENM1;EDA;NRK;PCDH11X;TAB3;HDX
TargetScan_microRNA_2017,mmu-miR-1899,0.005743470685757909,0.042525514111530986,0,0,9.498529411764705,49.0094824399919,TENM1;TAB3;MBNL3
TargetScan_microRNA_2017,mmu-miR-871-3p,0.005744534739268726,0.042525514111530986,0,0,4.620341614906832,23.83868193035558,TENM1;EDA;NRK;GABRA3;MBNL3;HDX
TargetScan_microRNA_2017,mmu-miR-496,0.005865511074638934,0.04282626579154181,0,0,5.2857388513126216,27.16164472784285,TENM1;RPS6KA6;VSIG1;PCDH11X;MBNL3
TargetScan_microRNA_2017,hsa-miR-4327,0.006088507227151286,0.04299781715979078,0,0,4.560102301790281,23.262688575243317,TENM1;RPS6KA6;EDA;PCDH11X;MBNL3;HDX
TargetScan_microRNA_2017,hsa-miR-1296,0.006147478510916613,0.04299781715979078,0,0,5.223059917238252,26.59432354002198,XRCC6;RPS6KA6;EDA;PCDH11X;MBNL3
TargetScan_microRNA_2017,mmu-miR-3096b-3p,0.006211692160044822,0.04299781715979078,0,0,4.539480387162507,23.066561244885754,TENM1;RPS6KA6;VSIG1;PCDH11X;MBNL3;HDX
TargetScan_microRNA_2017,mmu-miR-219-3p,0.006147478510916613,0.04299781715979078,0,0,5.223059917238252,26.59432354002198,TENM1;RPS6KA6;EDA;NRK;PCDH11X
TRRUST_Transcription_Factors_2019,CREBBP mouse,0.033996730503354146,0.049106388504844875,0,0,31.395866454689983,106.16483736265805,FTH1
