Gene_set,Term,P-value,Adjusted P-value,Old P-value,Old adjusted P-value,Odds Ratio,Combined Score,Genes
TargetScan_microRNA_2017,mmu-miR-5117,0.0005753204931859915,0.014602182041339689,0,0,6.537684537684537,48.77494003669653,TENM1;RPS6KA6;EDA;VSIG1;NRK;PCDH11X;MBNL3
TargetScan_microRNA_2017,mmu-miR-3086-5p,0.000647638865493008,0.015690523423080603,0,0,7.338748019017433,53.8823892866635,TENM1;EDA;NRK;PCDH11X;MBNL3;HDX
TargetScan_microRNA_2017,mmu-miR-153,0.0007146794831179906,0.016561920195734305,0,0,6.2852716277675045,45.528473701931105,TENM1;RPS6KA6;EDA;PCDH11X;TAB3;HBB;MBNL3
TargetScan_microRNA_2017,mmu-miR-196b,0.000782604904609979,0.016685136566284755,0,0,7.0630733944954125,50.52133465277365,TENM1;RPS6KA6;EDA;NRK;MBNL3;HDX
TargetScan_microRNA_2017,mmu-miR-196a,0.000782604904609979,0.016685136566284755,0,0,7.0630733944954125,50.52133465277365,TENM1;RPS6KA6;EDA;NRK;MBNL3;HDX
TargetScan_microRNA_2017,mmu-miR-1193-5p,0.0008578763336975593,0.016935114291140706,0,0,6.932381667918858,48.94989775013544,TENM1;EDA;PCDH11X;GABRA3;HTR2C;HDX
TargetScan_microRNA_2017,mmu-miR-379,0.0008578763336975593,0.016935114291140706,0,0,6.932381667918858,48.94989775013544,TENM1;EDA;PCDH11X;GABRA3;HTR2C;HDX
TargetScan_microRNA_2017,mmu-miR-490-3p,0.0008999124853479216,0.017130476953230077,0,0,6.025252525252525,42.25637956656161,TENM1;RPS6KA6;EDA;NRK;PCDH11X;HTR2C;TAB3
TargetScan_microRNA_2017,mmu-miR-448-5p,0.0009706016085403489,0.017838988184551933,0,0,5.941721288116272,41.22125271346584,TENM1;EDA;VSIG1;PCDH11X;TAB3;MBNL3;HDX
TargetScan_microRNA_2017,hsa-miR-1307,0.0013189643109048144,0.02341422038867513,0,0,7.608678086619263,50.45244791912391,TENM1;RPS6KA6;VSIG1;PCDH11X;DAPK3
TargetScan_microRNA_2017,mmu-miR-669o-5p,0.0013618026867709737,0.02341422038867513,0,0,6.303645116918845,41.59741342689492,EDA;NRK;PCDH11X;HTR2C;TAB3;MBNL3
TargetScan_microRNA_2017,mmu-miR-151-3p,0.0014824878336986184,0.024028455565820502,0,0,6.193166441136671,40.34249449689837,TENM1;PCDH11X;GABRA3;TAB3;MBNL3;HDX
TargetScan_microRNA_2017,hsa-miR-4473,0.0014876904946943274,0.024028455565820502,0,0,6.188640973630831,40.29133497742584,TENM1;EDA;NRK;GABRA3;TAB3;MBNL3
TargetScan_microRNA_2017,mmu-miR-3962,0.0016046563742355003,0.025155348454927107,0,0,7.263239273289525,46.73782358723035,TENM1;RPS6KA6;VSIG1;MBNL3;HDX
TargetScan_microRNA_2017,hsa-miR-4637,0.0017193150060055026,0.026182711377169512,0,0,6.003944773175542,38.22008767155688,TENM1;RPS6KA6;PCDH11X;TAB3;MBNL3;HDX
GWAS_Catalog_2023,Phosphatidylethanolamine (18:0 18:2) Levels,0.00815244831797589,0.026655229941185053,0,0,145.4191176470588,699.3840834255094,FTH1
GWAS_Catalog_2023,Phosphatidylcholine (17:0 20:4) Levels,0.00815244831797589,0.026655229941185053,0,0,145.4191176470588,699.3840834255094,FTH1
GWAS_Catalog_2023,Fatty Acid(20:4) [M-H]1- Levels,0.00815244831797589,0.026655229941185053,0,0,145.4191176470588,699.3840834255094,FTH1
GWAS_Catalog_2023,Lysophosphatidylcholine (20:3) [Sn2] Levels,0.00815244831797589,0.026655229941185053,0,0,145.4191176470588,699.3840834255094,FTH1
GWAS_Catalog_2023,Blood Cell Traits (Multivariate Analysis),0.0072497264321968475,0.026655229941185053,0,0,166.2016806722689,818.8410349875032,HBB
GWAS_Catalog_2023,Alkenylphosphatidylethanolamine (P-18:1/20:3) (A) Levels,0.006346229024090702,0.026655229941185053,0,0,193.91176470588235,981.1730711297103,FTH1
GWAS_Catalog_2023,Fear Of Minor Pain,0.009955567809358273,0.026655229941185053,0,0,116.32352941176471,536.2076521530324,TENM1
GWAS_Catalog_2023,Follicle Stimulating Hormone Levels,0.006346229024090702,0.026655229941185053,0,0,193.91176470588235,981.1730711297103,RUVBL2
GWAS_Catalog_2023,Lysophosphatidylcholine (20:3) [Sn1] Levels,0.006346229024090702,0.026655229941185053,0,0,193.91176470588235,981.1730711297103,FTH1
GWAS_Catalog_2023,RBC Levels Of 15-HETE,0.005441955542518843,0.026655229941185053,0,0,232.7058823529412,1213.2392995516034,PCDH11X
GWAS_Catalog_2023,Phosphatidylcholine (20:0 20:4) Levels,0.005441955542518843,0.026655229941185053,0,0,232.7058823529412,1213.2392995516034,FTH1
GWAS_Catalog_2023,Alkenylphosphatidylethanolamine (P-16:0/20:3) (A) Levels,0.00815244831797589,0.026655229941185053,0,0,145.4191176470588,699.3840834255094,FTH1
GWAS_Catalog_2023,"Facial Morphology (Factor 21, Depth Of Nasal Alae)",0.006346229024090702,0.026655229941185053,0,0,193.91176470588235,981.1730711297103,HDX
GWAS_Catalog_2023,Alkenylphosphatidylethanolamine (P-18:0/20:3) (A) Levels,0.00815244831797589,0.026655229941185053,0,0,145.4191176470588,699.3840834255094,FTH1
GWAS_Catalog_2023,Cognitive Performance (Attention) (Longitudinal),0.009955567809358273,0.026655229941185053,0,0,116.32352941176471,536.2076521530324,RPS6KA6
GWAS_Catalog_2023,Phosphatidylethanolamine (18:0 20:3) (A) Levels,0.009054395248932704,0.026655229941185053,0,0,129.2549019607843,608.0803294857882,FTH1
GWAS_Catalog_2023,Phosphatidylethanolamine (18:1 18:2) Levels,0.009054395248932704,0.026655229941185053,0,0,129.2549019607843,608.0803294857882,FTH1
GWAS_Catalog_2023,Lysophosphatidylethanolamine 22:4 [M-H]1- Levels,0.009054395248932704,0.026655229941185053,0,0,129.2549019607843,608.0803294857882,FTH1
GWAS_Catalog_2023,Phosphatidylcholine (18:1 20:3) Levels,0.009054395248932704,0.026655229941185053,0,0,129.2549019607843,608.0803294857882,FTH1
GWAS_Catalog_2023,Phosphatidylethanolamine (15-MHDA 18:2) Levels,0.009054395248932704,0.026655229941185053,0,0,129.2549019607843,608.0803294857882,FTH1
GWAS_Catalog_2023,Phosphatidylethanolamine 38:3 [M-H]1- Levels,0.009955567809358273,0.026655229941185053,0,0,116.32352941176471,536.2076521530324,FTH1
GWAS_Catalog_2023,Phosphatidylcholine 36:3 [M+H]1+/Phosphatidylethanolamine 39:3 [M+H]1+/Phosphatidate 41:4 [M+NH4]1+ Levels,0.009955567809358273,0.026655229941185053,0,0,116.32352941176471,536.2076521530324,FTH1
GWAS_Catalog_2023,Severe Malaria,0.005441955542518843,0.026655229941185053,0,0,232.7058823529412,1213.2392995516034,HBB
GWAS_Catalog_2023,Hemolysis Of Donated Blood (Osmotic),0.009955567809358273,0.026655229941185053,0,0,116.32352941176471,536.2076521530324,HBB
GWAS_Catalog_2023,Phosphatidylcholine (38:5) (B) Levels,0.009955567809358273,0.026655229941185053,0,0,116.32352941176471,536.2076521530324,FTH1
GWAS_Catalog_2023,Phosphatidylcholine 35:3 [M+H]1+/Phosphatidylethanolamine 38:3 [M+H]1+/Phosphatidate 40:4 [M+NH4]1+ Levels,0.009955567809358273,0.026655229941185053,0,0,116.32352941176471,536.2076521530324,FTH1
GWAS_Catalog_2023,Phosphatidylcholine (18:0 20:4) Levels,0.009955567809358273,0.026655229941185053,0,0,116.32352941176471,536.2076521530324,FTH1
GWAS_Catalog_2023,Phosphatidylcholine (15:0 20:4) Levels,0.009955567809358273,0.026655229941185053,0,0,116.32352941176471,536.2076521530324,FTH1
GWAS_Catalog_2023,Phosphatidylinositol 36:3 [M-H]1- Levels,0.00815244831797589,0.026655229941185053,0,0,145.4191176470588,699.3840834255094,FTH1
GWAS_Catalog_2023,Human Chorionic Gonadotropin Levels,0.004536905466485801,0.026655229941185053,0,0,290.8970588235294,1569.5380232030402,RUVBL2
GWAS_Catalog_2023,Phosphatidylcholine (16:0 20:4) Levels,0.00815244831797589,0.026655229941185053,0,0,145.4191176470588,699.3840834255094,FTH1
GWAS_Catalog_2023,Primary Tooth Development (Time To First Tooth Eruption),0.010855966587546282,0.027304400811101255,0,0,105.7433155080214,478.28129169349745,EDA
GWAS_Catalog_2023,Lysophosphatidylcholine 20:4 [M+H]1+ Levels,0.010855966587546282,0.027304400811101255,0,0,105.7433155080214,478.28129169349745,FTH1
GWAS_Catalog_2023,Facial Morphology (Segment 1),0.011755592181114586,0.027877547172357447,0,0,96.92647058823529,430.6856209501431,EDA
GWAS_Catalog_2023,Diacylglycerol 38:3 [M+H-H2O]1+ Levels,0.011755592181114586,0.027877547172357447,0,0,96.92647058823529,430.6856209501431,FTH1
Jensen_DISEASES,Intermediate coronary syndrome,0.004536905466485801,0.02791534265369044,0,0,290.8970588235294,1569.5380232030402,TENM1
Jensen_DISEASES,Anisometropia,0.010855966587546282,0.02791534265369044,0,0,105.7433155080214,478.28129169349745,CYLC1
Jensen_DISEASES,Hypohidrosis,0.010855966587546282,0.02791534265369044,0,0,105.7433155080214,478.28129169349745,EDA
Jensen_DISEASES,Spinal stenosis,0.010855966587546282,0.02791534265369044,0,0,105.7433155080214,478.28129169349745,FTH1
Jensen_DISEASES,Carcinoma,0.010562747129945295,0.02791534265369044,0,0,4.19035674470457,19.06789105656568,TENM1;XRCC6;EDA;NRK;PCDH11X;GABRA3;DAPK3;HTR2C;HBB;RPS6KA6;RUVBL2;TAB3;MBNL3;HDX;CYLC1
Jensen_DISEASES,Hypohidrotic ectodermal dysplasia,0.009955567809358273,0.02791534265369044,0,0,116.32352941176471,536.2076521530324,EDA
Jensen_DISEASES,Cornea plana,0.009955567809358273,0.02791534265369044,0,0,116.32352941176471,536.2076521530324,CYLC1
Jensen_DISEASES,Mucopolysaccharidosis II,0.004536905466485801,0.02791534265369044,0,0,290.8970588235294,1569.5380232030402,GABRA3
Jensen_DISEASES,X-linked nonsyndromic deafness,0.00815244831797589,0.02791534265369044,0,0,145.4191176470588,699.3840834255094,RPS6KA6
Jensen_DISEASES,Coffin-Lowry syndrome,0.00815244831797589,0.02791534265369044,0,0,145.4191176470588,699.3840834255094,RPS6KA6
Jensen_DISEASES,Sotos syndrome,0.009054395248932704,0.02791534265369044,0,0,129.2549019607843,608.0803294857882,NRK
Jensen_DISEASES,Complement component 3 deficiency,0.003631078321344661,0.02791534265369044,0,0,387.88235294117646,2179.2105715199455,MBNL3
Jensen_DISEASES,Congenital dyserythropoietic anemia,0.003631078321344661,0.02791534265369044,0,0,387.88235294117646,2179.2105715199455,HBB
Jensen_DISEASES,Delusional disorder,0.00815244831797589,0.02791534265369044,0,0,145.4191176470588,699.3840834255094,HTR2C
Jensen_DISEASES,Cycloplegia,0.00815244831797589,0.02791534265369044,0,0,145.4191176470588,699.3840834255094,CYLC1
Jensen_DISEASES,High pressure neurological syndrome,0.0072497264321968475,0.02791534265369044,0,0,166.2016806722689,818.8410349875032,HTR2C
Jensen_DISEASES,Anodontia,0.0072497264321968475,0.02791534265369044,0,0,166.2016806722689,818.8410349875032,EDA
Jensen_DISEASES,Premature ejaculation,0.0072497264321968475,0.02791534265369044,0,0,166.2016806722689,818.8410349875032,HTR2C
Jensen_DISEASES,Spondylolysis,0.0072497264321968475,0.02791534265369044,0,0,166.2016806722689,818.8410349875032,FTH1
Jensen_DISEASES,Corneal ectasia,0.0072497264321968475,0.02791534265369044,0,0,166.2016806722689,818.8410349875032,CYLC1
Jensen_DISEASES,Acute chest syndrome,0.0072497264321968475,0.02791534265369044,0,0,166.2016806722689,818.8410349875032,HBB
Jensen_DISEASES,Glomerulonephritis,0.006346229024090702,0.02791534265369044,0,0,193.91176470588235,981.1730711297103,FTH1
Jensen_DISEASES,Hypersplenism,0.006346229024090702,0.02791534265369044,0,0,193.91176470588235,981.1730711297103,HBB
Jensen_DISEASES,Lagophthalmos,0.006346229024090702,0.02791534265369044,0,0,193.91176470588235,981.1730711297103,CYLC1
Jensen_DISEASES,Anterior ischemic optic neuropathy,0.005441955542518843,0.02791534265369044,0,0,232.7058823529412,1213.2392995516034,EDA
Jensen_DISEASES,Neuritis,0.004536905466485801,0.02791534265369044,0,0,290.8970588235294,1569.5380232030402,EDA
Jensen_DISEASES,Spondylolisthesis,0.010855966587546282,0.02791534265369044,0,0,105.7433155080214,478.28129169349745,FTH1
Jensen_DISEASES,DNA ligase IV deficiency,0.004536905466485801,0.02791534265369044,0,0,290.8970588235294,1569.5380232030402,XRCC6
Jensen_DISEASES,Myotonic dystrophy type 1,0.011755592181114586,0.029186297828974146,0,0,96.92647058823529,430.6856209501431,MBNL3
TargetScan_microRNA_2017,mmu-miR-1905,0.001997467436288821,0.02942021232622234,0,0,5.817049808429119,36.15805554068681,TENM1;NRK;PCDH11X;TAB3;MBNL3;HDX
TargetScan_microRNA_2017,hsa-miR-219-5p,0.0020975010664098476,0.02942021232622234,0,0,5.757115749525616,35.50418240302016,RPS6KA6;EDA;PCDH11X;HTR2C;TAB3;MBNL3
TargetScan_microRNA_2017,hsa-miR-4782-3p,0.0020975010664098476,0.02942021232622234,0,0,5.757115749525616,35.50418240302016,RPS6KA6;EDA;PCDH11X;HTR2C;TAB3;MBNL3
TargetScan_microRNA_2017,mmu-miR-3098-5p,0.002173279600680176,0.029701487875962402,0,0,5.713881909547739,35.03476929619031,RPS6KA6;NRK;PCDH11X;HTR2C;TAB3;HDX
Jensen_DISEASES,Glucosephosphate dehydrogenase deficiency,0.012654445189632605,0.030370668455118252,0,0,89.46606334841628,390.94403750725644,HBB
TargetScan_microRNA_2017,hsa-miR-3529,0.0024513907410320143,0.03110931583262056,0,0,5.569018404907975,33.47592523101893,TENM1;XRCC6;PCDH11X;GABRA3;HTR2C;MBNL3
TargetScan_microRNA_2017,hsa-miR-379,0.0024513907410320143,0.03110931583262056,0,0,5.569018404907975,33.47592523101893,TENM1;XRCC6;PCDH11X;GABRA3;HTR2C;MBNL3
TargetScan_microRNA_2017,hsa-miR-508-3p,0.0024361054280714403,0.03110931583262056,0,0,5.576474201474201,33.555622971839746,RPS6KA6;EDA;PCDH11X;HTR2C;TAB3;MBNL3
Jensen_DISEASES,Hypermobility syndrome,0.013552526216859663,0.03147683508431922,0,0,83.07142857142857,357.3053592343188,NRK
Jensen_DISEASES,Histoplasmosis,0.015346374761138145,0.03156968522291275,0,0,72.68014705882354,303.57596227204533,CYLC1
Jensen_DISEASES,Fuchs' endothelial dystrophy,0.015346374761138145,0.03156968522291275,0,0,72.68014705882354,303.57596227204533,CYLC1
Jensen_DISEASES,Testicular cancer,0.015346374761138145,0.03156968522291275,0,0,72.68014705882354,303.57596227204533,PCDH11X
Jensen_DISEASES,Generalized anxiety disorder,0.014449835871258561,0.03156968522291275,0,0,77.52941176470588,328.4977170443537,HTR2C
TargetScan_microRNA_2017,mmu-miR-1898,0.0025763409569550242,0.031934644885047166,0,0,5.510024301336574,32.84737688320838,TENM1;RPS6KA6;NRK;TAB3;MBNL3;HDX
TargetScan_microRNA_2017,mmu-miR-875-5p,0.002646141831180399,0.032054399909526195,0,0,6.4401517764746465,38.220063565904766,TENM1;RPS6KA6;EDA;PCDH11X;MBNL3
Jensen_DISEASES,Centronuclear myopathy,0.016242143499566156,0.03248428699913231,0,0,68.40138408304499,281.8236865664798,GABRA3
TargetScan_microRNA_2017,mmu-miR-547,0.002866673505283374,0.03321602126773996,0,0,5.38488994646044,31.526392721217196,TENM1;RPS6KA6;VSIG1;NRK;MBNL3;HDX
TargetScan_microRNA_2017,mmu-miR-101c,0.0028237340277525538,0.03321602126773996,0,0,5.40244630071599,31.71071283104622,TENM1;RPS6KA6;EDA;NRK;TAB3;MBNL3
Jensen_DISEASES,Seasonal affective disorder,0.018924834901583337,0.03397290710809648,0,0,58.13235294117647,230.6273330077522,HTR2C
Jensen_DISEASES,Hypoparathyroidism,0.018924834901583337,0.03397290710809648,0,0,58.13235294117647,230.6273330077522,HBB
Jensen_DISEASES,Astigmatism,0.018924834901583337,0.03397290710809648,0,0,58.13235294117647,230.6273330077522,CYLC1
Jensen_DISEASES,Eating disorder,0.018031372955673676,0.03397290710809648,0,0,61.195046439628484,245.73740456585463,HTR2C
Jensen_DISEASES,Ureteral disease,0.019817529146389613,0.03397290710809648,0,0,55.36134453781513,217.08226325649278,EDA
Jensen_DISEASES,Amblyopia,0.019817529146389613,0.03397290710809648,0,0,55.36134453781513,217.08226325649278,CYLC1
TargetScan_microRNA_2017,mmu-miR-199a-3p,0.0032569048224971773,0.035024145725923744,0,0,5.2381090487238975,29.998535155622562,TENM1;RPS6KA6;VSIG1;PCDH11X;TAB3;HDX
TargetScan_microRNA_2017,hsa-miR-4740-3p,0.003177915886849889,0.035024145725923744,0,0,6.158476089688471,35.420658004423004,TENM1;PCDH11X;GABRA3;HTR2C;TAB3
TargetScan_microRNA_2017,mmu-miR-199b,0.0032569048224971773,0.035024145725923744,0,0,5.2381090487238975,29.998535155622562,TENM1;RPS6KA6;VSIG1;PCDH11X;TAB3;HDX
TargetScan_microRNA_2017,mmu-miR-3073-3p,0.0032855671412686436,0.035024145725923744,0,0,5.228141285466126,29.895641128963,TENM1;RPS6KA6;NRK;PCDH11X;TAB3;MBNL3
TargetScan_microRNA_2017,hsa-miR-1244,0.003402144476862914,0.035555745218979085,0,0,5.188614146060955,29.48870666680616,TENM1;RPS6KA6;EDA;VSIG1;PCDH11X;HBB
Jensen_DISEASES,Malaria,0.022491011797820155,0.03680347385097844,0,0,48.43382352941177,183.78890112300422,HBB
Jensen_DISEASES,Degenerative disc disease,0.022491011797820155,0.03680347385097844,0,0,48.43382352941177,183.78890112300422,FTH1
TargetScan_microRNA_2017,hsa-miR-4636,0.0036380289549332563,0.037289796788065876,0,0,11.236416184971098,63.107232988598874,EDA;FTH1;PCDH11X
TRRUST_Transcription_Factors_2019,POU2F2 human,0.00815244831797589,0.03756957326527226,0,0,145.4191176470588,699.3840834255094,HBB
TRRUST_Transcription_Factors_2019,NFE2 mouse,0.0072497264321968475,0.03756957326527226,0,0,166.2016806722689,818.8410349875032,HBB
TRRUST_Transcription_Factors_2019,NFYB human,0.012654445189632605,0.03756957326527226,0,0,89.46606334841628,390.94403750725644,HBB
TRRUST_Transcription_Factors_2019,NFYC human,0.011755592181114586,0.03756957326527226,0,0,96.92647058823529,430.6856209501431,HBB
TRRUST_Transcription_Factors_2019,NFE2L2 human,0.014449835871258561,0.03756957326527226,0,0,77.52941176470588,328.4977170443537,HBB
Jensen_DISEASES,Personality disorder,0.02515760723107839,0.038539313205056255,0,0,43.04575163398693,158.5200677488063,HTR2C
Jensen_DISEASES,Hemochromatosis,0.02515760723107839,0.038539313205056255,0,0,43.04575163398693,158.5200677488063,HBB
Jensen_DISEASES,Werner syndrome,0.02515760723107839,0.038539313205056255,0,0,43.04575163398693,158.5200677488063,XRCC6
TargetScan_microRNA_2017,mmu-miR-190b,0.004017912327302738,0.03893722309913381,0,0,5.812139814582811,32.065533700353704,TENM1;RPS6KA6;PCDH11X;TAB3;HDX
TargetScan_microRNA_2017,mmu-miR-190,0.004017912327302738,0.03893722309913381,0,0,5.812139814582811,32.065533700353704,TENM1;RPS6KA6;PCDH11X;TAB3;HDX
TargetScan_microRNA_2017,hsa-miR-4445,0.003955153312533218,0.03893722309913381,0,0,5.020368303571429,27.776372016097316,RPS6KA6;EDA;PCDH11X;HTR2C;TAB3;MBNL3
Jensen_DISEASES,Hyperopia,0.026044944747621757,0.039067417121432635,0,0,41.5063025210084,151.41215211756932,CYLC1
TRRUST_Transcription_Factors_2019,NFYA human,0.018031372955673676,0.03906797473729296,0,0,61.195046439628484,245.73740456585463,HBB
Jensen_DISEASES,Endometrial cancer,0.027131594381133488,0.03927152757412437,0,0,8.613957597173146,31.07103075826391,TENM1;PCDH11X
Jensen_DISEASES,obsessive-compulsive disorder,0.027817332031671423,0.03927152757412437,0,0,38.73529411764706,138.75354204698672,HTR2C
Jensen_DISEASES,Sickle cell anemia,0.027817332031671423,0.03927152757412437,0,0,38.73529411764706,138.75354204698672,HBB
Jensen_DISEASES,Disease of mental health,0.02870238302322923,0.03974176110908662,0,0,37.483870967741936,133.09679671450033,CYLC1
TargetScan_microRNA_2017,mmu-miR-877,0.004203722444446986,0.040010429694468636,0,0,4.953417861080485,27.10403680760593,RPS6KA6;EDA;NRK;PCDH11X;HTR2C;TAB3
TRRUST_Transcription_Factors_2019,ATF1 human,0.021600616979868537,0.04011543153404157,0,0,50.54219948849105,193.8310231891269,FTH1
GWAS_Catalog_2023,Glycated Haemoglobin HbA1c Levels Adjusted For BMI,0.018031372955673676,0.04027593068798505,0,0,61.195046439628484,245.73740456585463,HBB
GWAS_Catalog_2023,Immune Reponse To Smallpox (Secreted IFN-alpha),0.018031372955673676,0.04027593068798505,0,0,61.195046439628484,245.73740456585463,TENM1
GWAS_Catalog_2023,Mean Sphered Cell Volume,0.018924834901583337,0.04027593068798505,0,0,58.13235294117647,230.6273330077522,HBB
GWAS_Catalog_2023,Estimated Glomerular Filtration Rate In Diabetes,0.018924834901583337,0.04027593068798505,0,0,58.13235294117647,230.6273330077522,HBB
TargetScan_microRNA_2017,mmu-miR-216a,0.004391803117889507,0.041067211611142226,0,0,4.905737704918033,26.628419826443988,TENM1;XRCC6;PCDH11X;HTR2C;MBNL3;HDX
TargetScan_microRNA_2017,mmu-miR-3101,0.005025736861618035,0.04138752286777973,0,0,5.4960765664011415,29.091740128828544,EDA;VSIG1;GABRA3;HTR2C;HDX
TargetScan_microRNA_2017,hsa-miR-505,0.005047258886314602,0.04138752286777973,0,0,4.756376195536663,25.156045518984346,TENM1;RPS6KA6;EDA;PCDH11X;GABRA3;MBNL3
TargetScan_microRNA_2017,mmu-miR-3087,0.00473618135003908,0.04138752286777973,0,0,4.82427341227126,25.82203965746187,RPS6KA6;FTH1;NRK;GABRA3;TAB3;MBNL3
TargetScan_microRNA_2017,hsa-miR-2909,0.005020763295724743,0.04138752286777973,0,0,4.761968085106383,25.21068431969837,XRCC6;RPS6KA6;EDA;PCDH11X;HTR2C;MBNL3
TargetScan_microRNA_2017,mmu-miR-669k,0.004928853571756777,0.04138752286777973,0,0,4.781633742658836,25.40314104802597,RPS6KA6;VSIG1;PCDH11X;TAB3;MBNL3;HDX
TargetScan_microRNA_2017,mmu-miR-466f,0.004763375045250502,0.04138752286777973,0,0,6.970841738492573,37.271688373910635,TENM1;PCDH11X;HTR2C;MBNL3
